row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
10898,0.31590345017250865,68,27,4.163336342344337e-17,1.0015619114959742e-76,-0,1.0015619114960053e-76,-0,3.1142061670482453e-90,3.109349638103488e-14,1
10899,0.31590829541477072,68,27,2.7755575615628914e-17,1.1882029263365622e-76,-0,1.1882029263365696e-76,-0,7.3636401979465898e-91,6.1972917544059434e-15,1
10900,0.31591314065703285,68,27,2.7755575615628914e-17,1.4264051529506356e-76,-0,1.4264051529507249e-76,-0,8.9284137400102402e-90,6.2593812995845445e-14,1
10901,0.31591798589929498,68,27,5.5511151231257827e-17,1.7419012358619692e-76,-0,1.7419012358619112e-76,-0,5.7988666558829395e-90,3.3290444581454156e-14,1
10902,0.31592283114155706,68,27,2.7755575615628914e-17,2.1809241396036358e-76,-0,2.1809241396034419e-76,-0,1.939091918792602e-89,8.8911479476998922e-14,1
10903,0.31592767638381919,68,27,1.3877787807814457e-17,2.8357015994425267e-76,-0,2.8357015994423592e-76,-0,1.6752281450328492e-89,5.9076319784923201e-14,1
10904,0.31593252162608132,68,27,2.7755575615628914e-17,3.9205924267335553e-76,-0,3.9205924267338186e-76,-0,2.6325013707659059e-89,6.7145499563166178e-14,1
10905,0.31593736686834339,68,27,5.5511151231257827e-17,6.0743077348913638e-76,0,6.0743077348932907e-76,0,1.9268191851293577e-88,3.172080291654532e-13,1
10906,0.31594221211060552,68,27,2.7755575615628914e-17,1.243893111996198e-75,0,1.2438931119964265e-75,0,2.2851830080960917e-88,1.8371216835736257e-13,1
10907,0.31594705735286766,68,27,4.4408920985006262e-16,6.3750010765979503e-74,0,6.3750010765970007e-74,0,9.4961503992719222e-87,1.489591967934159e-13,1
10908,0.31595190259512973,68,27,2.7755575615628914e-17,-1.3791455372632871e-75,0,-1.3791455372633605e-75,0,7.3390947306201012e-89,5.3214795192561492e-14,1
10909,0.31595674783739186,68,27,4.163336342344337e-17,-7.0223903283683897e-76,0,-7.0223903283689849e-76,0,5.9522758266734934e-89,8.4761392465298484e-14,1
10910,0.31596159307965399,68,27,2.7755575615628914e-17,-4.7940914356007031e-76,0,-4.7940914356009927e-76,0,2.8963651445256587e-89,6.0415308790678954e-14,1
10911,0.31596643832191607,68,27,2.7755575615628914e-17,-3.6834352359417109e-76,0,-3.6834352359414452e-76,0,2.6570468380923945e-89,7.2135022550846912e-14,1
10912,0.3159712835641782,68,27,2.7755575615628914e-17,-3.0171024484770421e-76,0,-3.0171024484768151e-76,0,2.2704557277001985e-89,7.5252854898787674e-14,1
10913,0.31597612880644033,68,27,1.3877787807814457e-17,-2.5721958661830634e-76,0,-2.5721958661830152e-76,0,4.8170479628233942e-90,1.8727376193056073e-14,1
10914,0.3159809740487024,68,27,2.7755575615628914e-17,-2.2535626464735985e-76,0,-2.2535626464733803e-76,0,2.1814784086416772e-89,9.6801320879864622e-14,1
10915,0.31598581929096453,68,27,2.7755575615628914e-17,-2.0137484020978343e-76,0,-2.0137484020979705e-76,0,1.3622734366201191e-89,6.764864146886288e-14,1
10916,0.31599066453322666,68,27,2.7755575615628914e-17,-1.8264374077945192e-76,0,-1.8264374077945103e-76,0,8.8977319058521294e-91,4.8716325387774559e-15,1
10917,0.31599550977548879,68,27,2.7755575615628914e-17,-1.6758615114808717e-76,0,-1.6758615114809251e-76,0,5.3386391435112776e-90,3.1856087790892696e-14,1
10918,0.31600035501775087,68,27,4.163336342344337e-17,-1.5519968193897631e-76,0,-1.5519968193898852e-76,0,1.2211369994928095e-89,7.8681668946522332e-14,1
10919,0.316005200260013,68,27,2.7755575615628914e-17,-1.4481661596364449e-76,0,-1.4481661596363881e-76,0,5.6761393192504963e-90,3.9195359465349359e-14,1
10920,0.31601004550227513,68,27,2.7755575615628914e-17,-1.3597498532550988e-76,0,-1.3597498532550832e-76,0,1.5647735420636503e-90,1.1507804456222196e-14,1
10921,0.3160148907445372,68,27,4.163336342344337e-17,-1.2834498240146509e-76,0,-1.283449824014723e-76,0,7.2102310271560359e-90,5.6178518959177706e-14,1
10922,0.31601973598679933,68,27,1.3877787807814457e-17,-1.2168484679115205e-76,0,-1.2168484679115087e-76,0,1.1812506150872655e-90,9.7074586214884106e-15,1
10923,0.31602458122906146,68,27,2.7755575615628914e-17,-1.1581331590593753e-76,0,-1.1581331590593964e-76,0,2.1170465569096446e-90,1.8279819901099192e-14,1
10924,0.31602942647132354,68,27,4.163336342344337e-17,-1.1059181062020015e-76,0,-1.1059181062020106e-76,0,9.0511410766426833e-91,8.1842778645939324e-15,1
10925,0.31603427171358567,68,27,4.163336342344337e-17,-1.059125658007822e-76,0,-1.0591256580078346e-76,0,1.2579552004825424e-90,1.1877298892453533e-14,1
10926,0.3160391169558478,68,27,2.7755575615628914e-17,-1.0169051312378947e-76,0,-1.016905131237919e-76,0,2.4392058155698079e-90,2.3986562174197352e-14,1
10927,0.31604396219810993,68,27,2.7755575615628914e-17,-9.7857601529453959e-77,0,-9.7857601529453468e-77,0,4.9090934652977266e-91,5.0165683488779855e-15,1
10928,0.316048807440372,68,27,4.163336342344337e-17,-9.4358741973388202e-77,0,-9.4358741973390902e-77,0,2.7000014059137496e-90,2.861421580498843e-14,1
10929,0.31605365268263413,68,27,5.5511151231257827e-17,-9.1148859169869436e-77,0,-9.1148859169868731e-77,0,7.0568218563654819e-91,7.742084674053952e-15,1
10930,0.31605849792489626,68,27,2.7755575615628914e-17,-8.8190713116766784e-77,0,-8.8190713116768609e-77,0,1.8255691324075921e-90,2.0700242325861356e-14,1
10931,0.31606334316715834,68,27,2.7755575615628914e-17,-8.5453265691051197e-77,0,-8.5453265691053928e-77,0,2.7306832400718604e-90,3.1955282434078136e-14,1
10932,0.31606818840942047,68,27,4.163336342344337e-17,-8.2910439568551764e-77,0,-8.2910439568550859e-77,0,9.0511410766426833e-91,1.0916768893932887e-14,1
10933,0.3160730336516826,68,27,2.7755575615628914e-17,-8.0540163761462115e-77,0,-8.0540163761464846e-77,0,2.7306832400718604e-90,3.3904614946641967e-14,1
11519,0.31891234561728088,76,30,1.4210854715202004e-14,-2.8343183310887541e-78,0,-2.8343183310813995e-78,0,7.3545315284309007e-90,2.5948149323106505e-12,1
11520,0.31891719085954295,76,30,1.4210854715202004e-14,-2.6123711729530033e-78,0,-2.6123711729390407e-78,0,1.3962631560234012e-89,5.3448115278545072e-12,1
11521,0.31892203610180508,76,30,1.4210854715202004e-14,-2.406198130969556e-78,0,-2.4061981309796561e-78,0,1.0100076281923096e-89,4.1975247806602531e-12,1
11522,0.31892688134406721,76,30,1.4210854715202004e-14,-2.2147672163685541e-78,0,-2.2147672163696759e-78,0,1.1218045614059258e-90,5.0651127265884588e-13,1
11523,0.31893172658632929,76,30,2.8421709430404007e-14,-2.0371095618503843e-78,0,-2.0371095618306622e-78,0,1.9722187116101872e-89,9.681456258144239e-12,1
11524,0.31893657182859142,76,30,1.4210854715202004e-14,-1.8723157511511841e-78,0,-1.8723157511501838e-78,0,1.0002757339202838e-90,5.342452165481539e-13,1
11525,0.31894141707085355,76,30,1.4210854715202004e-14,-1.7195323546028996e-78,0,-1.7195323545942881e-78,0,8.6115279215960022e-90,5.0080639067618511e-12,1
11526,0.31894626231311562,76,30,1.4210854715202004e-14,-1.5779586599970782e-78,0,-1.5779586599833485e-78,0,1.3729641382095858e-89,8.7008878813854863e-12,1
11527,0.31895110755537776,76,30,5.5511151231257827e-17,-1.4468435869556988e-78,0,-1.4468435869468888e-78,0,8.8100010363062813e-90,6.0891177980360613e-12,1
11528,0.31895595279763989,76,30,1.4210854715202004e-14,-1.3254827759413311e-78,0,-1.3254827759362528e-78,0,5.0783229568260564e-90,3.831300601563482e-12,1
11529,0.31896079803990196,76,30,1.1102230246251565e-16,-1.2132158415329985e-78,0,-1.2132158415419693e-78,0,8.9708409638070027e-90,7.3942662605456953e-12,1
11530,0.31896564328216409,76,30,1.4210854715202004e-14,-1.10942378069957e-78,0,-1.1094237807089153e-78,0,9.3452552212676985e-90,8.4235216369481956e-12,1
11531,0.31897048852442622,76,30,5.5511151231257827e-17,-1.0135265282880421e-78,0,-1.013526528302327e-78,0,1.4284910669808856e-89,1.4094264206322889e-11,1
11532,0.31897533376668835,76,30,1.4210854715202004e-14,-9.2498065094465437e-79,0,-9.2498065095619469e-79,0,1.1540324723634101e-89,1.2476287705962629e-11,1
11533,0.31898017900895043,76,30,2.8421709430404007e-14,-8.4327717197918688e-79,0,-8.4327717198329836e-79,0,4.1114856281015261e-90,4.8756040892839478e-12,1
11534,0.31898502425121256,76,30,1.4210854715202004e-14,-7.6793952002488214e-79,0,-7.67939520027533e-79,0,2.6508625308949003e-90,3.4519157586902275e-12,1
11535,0.31898986949347469,76,30,1.4210854715202004e-14,-6.9852159463346001e-79,0,-6.9852159464556567e-79,0,1.2105661488180229e-89,1.7330404072235612e-11,1
11536,0.31899471473573676,76,30,1.4210854715202004e-14,-6.3460594217129823e-79,0,-6.3460594218600202e-79,0,1.4703789616615876e-89,2.3169952626518119e-11,1
11537,0.31899955997799889,76,30,1.4210854715202004e-14,-5.7580203605386861e-79,0,-5.758020360468179e-79,0,7.0507094597167958e-90,1.224502349459767e-11,1
11538,0.31900440522026102,76,30,1.4210854715202004e-14,-5.2174465534217131e-79,0,-5.2174465533258875e-79,0,9.5825600323343366e-90,1.8366378906267642e-11,1
11539,0.3190092504625231,76,30,7.1054273576010019e-15,-4.7209235654471721e-79,0,-4.7209235654849611e-79,0,3.7788993398641923e-90,8.0045764085702795e-12,1
11540,0.31901409570478523,76,30,7.1054273576010019e-15,-4.2652603313379275e-79,0,-4.2652603312810151e-79,0,5.6912405345001915e-90,1.3343243066982883e-11,1
11541,0.31901894094704736,76,30,2.8421709430404007e-14,-3.8474755789971782e-79,0,-3.8474755789523828e-79,0,4.4795477870841755e-90,1.1642823183953107e-11,1
11542,0.31902378618930949,76,30,1.4210854715202004e-14,-3.4647850392171985e-79,0,-3.4647850392337415e-79,0,1.6543021753297002e-90,4.77461705879294e-12,1
11543,0.31902863143157156,76,30,1.4210854715202004e-14,-3.1145893913832905e-79,0,-3.1145893914405355e-79,0,5.7244991633239249e-90,1.8379627116052971e-11,1
11544,0.31903347667383369,76,30,1.4210854715202004e-14,-2.7944629094402539e-79,0,-2.7944629094425653e-79,0,2.3113248896061195e-91,8.27108809280668e-13,1
11545,0.31903832191609582,76,30,7.1054273576010019e-15,-2.5021427670460062e-79,0,-2.5021427671151087e-79,0,6.9102441877116948e-90,2.7617305769765608e-11,1
11546,0.3190431671583579,76,30,7.1054273576010019e-15,-2.2355189636464154e-79,0,-2.2355189636463327e-79,0,8.2697131129282991e-93,3.6992363954002637e-14,1
11547,0.31904801240062003,76,30,5.5511151231257827e-17,-1.9926248386615238e-79,0,-1.9926248386673153e-79,0,5.7914958246301121e-91,2.9064657391906984e-12,1
11548,0.31905285764288216,76,30,1.4210854715202004e-14,-1.7716281401516489e-79,0,-1.7716281401903293e-79,0,3.8680384576575318e-90,2.183324124286281e-11,1
11549,0.31905770288514423,76,30,5.5511151231257827e-17,-1.5708226165683083e-79,0,-1.5708226166087691e-79,0,4.0460769914148505e-90,2.5757695036592338e-11,1
11550,0.31906254812740636,76,30,1.4210854715202004e-14,-1.3886201014838701e-79,0,-1.3886201015478316e-79,0,6.3961436891913189e-90,4.6061148634939409e-11,1
11551,0.31906739336966849,76,30,1.4210854715202004e-14,-1.2235430653463799e-79,0,-1.2235430653785483e-79,0,3.2168434941074333e-90,2.6291215938498729e-11,1
11552,0.31907223861193057,76,30,1.4210854715202004e-14,-1.0742176061564298e-79,0,-1.074217606173355e-79,0,1.6925196357483235e-90,1.5755835931643215e-11,1
11553,0.3190770838541927,76,30,7.1054273576010019e-15,-9.3936685533200926e-80,0,-9.3936685528040025e-80,0,5.1609002370406593e-90,5.4940199430568516e-11,1
11554,0.31908192909645483,76,30,7.1054273576010019e-15,-8.1780477413565641e-80,0,-8.178047741849857e-80,0,4.9329288159547355e-90,6.031914916574537e-11,1
11555,0.31908677433871691,76,30,7.1054273576010019e-15,-7.0843032066793856e-80,0,-7.0843032063695275e-80,0,3.0985806040468246e-90,4.3738678507229189e-11,1
11556,0.31909161958097904,76,30,7.1054273576010019e-15,-6.1022196276215527e-80,0,-6.102219627428326e-80,0,1.9322664092015691e-90,3.1664976469467126e-11,1
11557,0.31909646482324117,76,30,7.1054273576010019e-15,-5.2223252161248767e-80,0,-5.2223252168009662e-80,0,6.7608949666559299e-90,1.2946139290177562e-10,1
11558,0.31910131006550324,76,30,1.4210854715202004e-14,-4.4358432347443727e-80,0,-4.4358432349905712e-80,0,2.4619849800411982e-90,5.5502073670172805e-11,1
11559,0.31910615530776537,76,30,7.1054273576010019e-15,-3.7346464381619867e-80,0,-3.7346464381506526e-80,0,1.1334151187655624e-91,3.0348659171157708e-12,1
11560,0.3191110005500275,76,30,7.1054273576010019e-15,-3.1112142659846443e-80,0,-3.1112142658777635e-80,0,1.0688079850708101e-90,3.4353403324105393e-11,1
11561,0.31911584579228963,76,30,7.1054273576010019e-15,-2.5585926367834415e-80,0,-2.558592636559112e-80,0,2.2432945141608163e-90,8.7676892441189656e-11,1
11562,0.31912069103455171,76,30,1.4210854715202004e-14,-2.0703561755561428e-80,0,-2.0703561757410619e-80,0,1.849190998622827e-90,8.9317530019978031e-11,1
11563,0.31912553627681384,76,30,7.1054273576010019e-15,-1.6405727609498225e-80,0,-1.6405727609776596e-80,0,2.7837060337945624e-91,1.6967891336821378e-11,1
11564,0.31913038151907597,76,30,7.1054273576010019e-15,-1.2637702348856613e-80,0,-1.2637702348679797e-80,0,1.7681567989347307e-91,1.3991125523657419e-11,1
11565,0.31913522676133804,76,30,7.1054273576010019e-15,-9.3490516256510144e-81,0,-9.3490516223672922e-81,0,3.2837221771694823e-90,3.5123585885010266e-10,1
11566,0.31914007200360017,76,30,7.1054273576010019e-15,-6.4933352147877069e-81,0,-6.4933352176738864e-81,0,2.8861795021813361e-90,4.4448336743934709e-10,1
11567,0.3191449172458623,76,30,7.1054273576010019e-15,-4.027832091433421e-81,0,-4.0278320912045043e-81,0,2.2891665154193614e-91,5.6833712613990697e-11,1
11568,0.31914976248812438,76,30,5.5511151231257827e-17,-1.9132825430819735e-81,0,-1.9132825437356437e-81,0,6.5367016583882428e-91,3.4164852870390618e-10,1
11569,0.31915460773038651,76,30,7.1054273576010019e-15,-1.1364649943367327e-82,0,-1.1364649736142014e-82,0,2.0722531261017889e-90,1.8234201109830081e-08,1
11570,0.31915945297264864,76,30,1.4210854715202004e-14,1.4041230455396062e-81,0,1.404123045933699e-81,0,3.9409274768237346e-91,2.8066824266880621e-10,1
11571,0.31916429821491077,76,30,7.1054273576010019e-15,2.6702922805503803e-81,0,2.6702922816738258e-81,0,1.1234454889682454e-90,4.2072004519920548e-10,1
11572,0.31916914345717284,76,30,1.4210854715202004e-14,3.7125454101738551e-81,0,3.7125454104109267e-81,0,2.3707166358417448e-91,6.3856906082415466e-11,1
11573,0.31917398869943497,76,30,7.1054273576010019e-15,4.556170809440314e-81,0,4.5561708084839599e-81,0,9.5635411903110351e-91,2.0990304337351726e-10,1
11574,0.3191788339416971,76,30,1.4210854715202004e-14,5.2242352861753953e-81,0,5.2242352859612769e-81,0,2.1411834075238957e-91,4.0985585262401772e-11,1
11575,0.31918367918395918,76,30,1.4210854715202004e-14,5.7377471323993466e-81,0,5.7377471319439974e-81,0,4.5534920561007259e-91,7.9360277666969928e-11,1
11576,0.31918852442622131,76,30,7.1054273576010019e-15,6.1158086464121053e-81,0,6.1158086451156985e-81,0,1.2964067447189004e-90,2.1197634191505473e-10,1
11577,0.31919336966848344,76,30,7.1054273576010019e-15,6.3757587430886628e-81,0,6.375758743293032e-81,0,2.0436921791137853e-91,3.205410150327837e-11,1
11578,0.31919821491074551,76,30,1.4210854715202004e-14,6.5333062301267884e-81,0,6.533306227369826e-81,0,2.7569624257860186e-90,4.2198579535013097e-10,1
11579,0.31920306015300765,76,30,1.4210854715202004e-14,6.6026543631284237e-81,0,6.6026543625995169e-81,0,5.2890676815972548e-91,8.0105172718615936e-11,1
11580,0.31920790539526978,76,30,7.1054273576010019e-15,6.596617119319829e-81,0,6.5966171186835826e-81,0,6.3624637094956632e-91,9.6450401689399418e-11,1
11581,0.31921275063753185,76,30,7.1054273576010019e-15,6.5267277748849541e-81,0,6.5267277761058941e-81,0,1.220939994551804e-90,1.8706770630912754e-10,1
11582,0.31921759587979398,76,30,7.1054273576010019e-15,6.4033401919972625e-81,0,6.4033401924793647e-81,0,4.8210217697132569e-91,7.5289171356824855e-11,1
11583,0.31922244112205611,76,30,1.4210854715202004e-14,6.2357232861397932e-81,0,6.2357232855547466e-81,0,5.850466219993815e-91,9.3821774179712351e-11,1
11584,0.31922728636431819,76,30,7.1054273576010019e-15,6.0321490864802824e-81,0,6.0321490877048498e-81,0,1.2245673573914195e-90,2.0300681230442635e-10,1
11585,0.31923213160658032,76,30,1.4210854715202004e-14,5.799974771717941e-81,0,5.7999747705916926e-81,0,1.1262484086017996e-90,1.941816047362232e-10,1
11586,0.31923697684884245,76,30,7.1054273576010019e-15,5.5457190578818412e-81,0,5.5457190576508436e-81,0,2.3099765668159682e-91,4.1653328318767227e-11,1
11587,0.31924182209110452,76,30,1.4210854715202004e-14,5.2751332945832626e-81,0,5.2751332944810447e-81,0,1.0221784885780758e-91,1.9377301605396273e-11,1
11588,0.31924666733336665,76,30,7.1054273576010019e-15,4.9932675802047261e-81,0,4.9932675809364693e-81,0,7.3174320523257778e-91,1.4654596283473676e-10,1
11589,0.31925151257562878,76,30,1.4210854715202004e-14,4.7045322226166906e-81,0,4.7045322230332764e-81,0,4.1658586172849213e-91,8.854990082239982e-11,1
11590,0.31925635781789091,76,30,7.1054273576010019e-15,4.4127548173043764e-81,0,4.4127548169648734e-81,0,3.3950299688375602e-91,7.6936746078076586e-11,1
11591,0.31926120306015299,76,30,7.1054273576010019e-15,4.1212332431631837e-81,0,4.1212332431636668e-81,0,4.8314899980423487e-94,1.1723408293033227e-13,1
11592,0.31926604830241512,76,30,2.7755575615628914e-17,3.8327848187429437e-81,0,3.8327848188738635e-81,0,1.3091980208551904e-91,3.4157879525430132e-11,1
11593,0.31927089354467725,76,30,7.1054273576010019e-15,3.5497918477836224e-81,0,3.5497918486000037e-81,0,8.1638135937851616e-91,2.2998006485598271e-10,1
11594,0.31927573878693932,76,30,1.4210854715202004e-14,3.2742438213063418e-81,0,3.2742438209894607e-81,0,3.1688113673788332e-91,9.6779944937471286e-11,1
11595,0.31928058402920145,76,30,7.1054273576010019e-15,3.0077764494603196e-81,0,3.0077764493017362e-81,0,1.5858335949775977e-91,5.2724450158592776e-11,1
11596,0.31928542927146358,76,30,7.1054273576010019e-15,2.7517077668670782e-81,0,2.7517077666266605e-81,0,2.4041765767487299e-91,8.7370345270565353e-11,1
11597,0.31929027451372566,76,30,4.163336342344337e-17,2.5070714615834279e-81,0,2.5070714621621974e-81,0,5.787694303430102e-91,2.3085477985436772e-10,1
11598,0.31929511975598779,76,30,1.4210854715202004e-14,2.2746476395288369e-81,0,2.2746476395417148e-81,0,1.287788714885183e-92,5.6614866078859199e-12,1
11599,0.31929996499824992,76,30,7.1054273576010019e-15,2.0549911782531414e-81,0,2.0549911776698513e-81,0,5.8329005703110099e-91,2.8384066228786951e-10,1
11600,0.31930481024051205,76,30,7.1054273576010019e-15,1.8484578272050027e-81,0,1.8484578276408949e-81,0,4.3589215867997182e-91,2.3581395921759881e-10,1
11601,0.31930965548277412,76,30,7.1054273576010019e-15,1.6552282211147883e-81,0,1.6552282213259954e-81,0,2.1120704031122422e-91,1.2759995124356766e-10,1
11602,0.31931450072503625,76,30,7.1054273576010019e-15,1.4753299127797142e-81,0,1.4753299127016109e-81,0,7.8103236206241272e-92,5.2939505618160058e-11,1
11603,0.31931934596729838,76,30,7.1054273576010019e-15,1.3086576008409761e-81,0,1.3086576008572262e-81,0,1.625009862713662e-92,1.2417379929397806e-11,1
11604,0.31932419120956046,76,30,7.1054273576010019e-15,1.1549916356675833e-81,0,1.1549916357547374e-81,0,8.7154087018949964e-92,7.5458630458890763e-11,1
11605,0.31932903645182259,76,30,1.4210854715202004e-14,1.0140149488098025e-81,0,1.0140149487494555e-81,0,6.0347042295800171e-92,5.9512971052973486e-11,1
11606,0.31933388169408472,76,30,7.1054273576010019e-15,8.8532849891048335e-82,0,8.8532849890730952e-82,0,3.1738254427547086e-93,3.5849127715424621e-12,1
11607,0.3193387269363468,76,30,2.7755575615628914e-17,7.684653450198051e-82,0,7.6846534522940879e-82,0,2.0960368320165101e-91,2.727561946157104e-10,1
11608,0.31934357217860893,76,30,5.5511151231257827e-17,6.6290343781756383e-82,0,6.6290343792096966e-82,0,1.0340582423281073e-91,1.5598927133829228e-10,1
11609,0.31934841742087106,76,30,2.7755575615628914e-17,5.6807722379552971e-82,0,5.6807722389768541e-82,0,1.0215569960419904e-91,1.7982713498291623e-10,1
11610,0.31935326266313313,76,30,7.1054273576010019e-15,4.83388143048704e-82,0,4.8338814279848016e-82,0,2.5022383844645684e-91,5.1764579260945056e-10,1
11611,0.31935810790539526,76,30,1.3877787807814457e-17,4.0821410413042589e-82,0,4.082141041382286e-82,0,7.8027158965477523e-93,1.911427316596282e-11,1
11612,0.31936295314765739,76,30,2.7755575615628914e-17,3.4191800819591831e-82,0,3.4191800816862525e-82,0,2.7293061249721277e-92,7.9823409693245543e-11,1
11613,0.31936779838991947,76,30,1.3877787807814457e-17,2.838553899219827e-82,0,2.8385538985593303e-82,0,6.6049675221541871e-92,2.3268776132697547e-10,1
11614,0.3193726436321816,76,30,7.1054273576010019e-15,2.3338124617989649e-82,0,2.3338124619677328e-82,0,1.6876799528166605e-92,7.231429176257598e-11,1
11615,0.31937748887444373,76,30,7.1054273576010019e-15,1.8985610866145454e-82,0,1.8985610871458914e-82,0,5.3134598006147454e-92,2.7986772920167347e-10,1
11616,0.3193823341167058,76,30,1.4210854715202004e-14,1.5265142042125221e-82,0,1.5265142036375262e-82,0,5.7499588215921942e-92,3.7667247417186049e-10,1
11617,0.31938717935896793,76,30,7.1054273576010019e-15,1.2115426837951371e-82,0,1.2115426831719801e-82,0,6.2315701833186849e-92,5.1435003212585099e-10,1
11618,0.31939202460123006,76,30,7.1054273576010019e-15,9.477152438706923e-83,0,9.4771524430935528e-83,0,4.3866297957001918e-92,4.6286369498333299e-10,1
11619,0.31939686984349219,76,30,7.1054273576010019e-15,7.293343759630667e-83,0,7.2933437591927401e-83,0,4.3792693226562991e-93,6.0044740341130774e-11,1
13493,0.3284768538426921,84,33,1.1102230246251565e-16,1.4260164148935921e-81,-0,1.42601641489359e-81,-0,2.1067543596114892e-96,1.477370342731078e-15,1
13494,0.32848169908495423,84,33,5.5511151231257827e-17,1.3879185937372142e-81,-0,1.3879185937375375e-81,-0,3.2326975229149629e-94,2.329169403380034e-13,1
13495,0.32848654432721636,84,33,1.1102230246251565e-16,1.3503054956877124e-81,-0,1.3503054956886789e-81,-0,9.6653208342620434e-94,7.1578771360472638e-13,1
13496,0.32849138956947849,84,33,1.1102230246251565e-16,1.313169833031216e-81,-0,1.3131698330307373e-81,-0,4.7870140726727728e-94,3.6453883970383429e-13,1
13497,0.32849623481174056,84,33,1.1102230246251565e-16,1.2765044359725443e-81,-0,1.2765044359734958e-81,-0,9.5155071909118931e-94,7.4543471395477056e-13,1
13498,0.32850108005400269,84,33,1.1102230246251565e-16,1.240302250536047e-81,-0,1.2403022505360451e-81,-0,1.8726705418768793e-96,1.5098501523056407e-15,1
13499,0.32850592529626482,84,33,5.5511151231257827e-17,1.2045563365049196e-81,-0,1.2045563365049193e-81,-0,2.3408381773460992e-97,1.9433197986722298e-16,1
13500,0.32851077053852695,84,33,1.1102230246251565e-16,1.1692598654057611e-81,-0,1.1692598654054498e-81,-0,3.1133147758703119e-94,2.6626371673074721e-13,1
13501,0.32851561578078903,84,33,1.1102230246251565e-16,1.1344061185137235e-81,-0,1.1344061185134167e-81,-0,3.068838850500736e-94,2.70523827438578e-13,1
13502,0.32852046102305116,84,33,1.1102230246251565e-16,1.0999884849202701e-81,-0,1.0999884849196578e-81,-0,6.1236326719373954e-94,5.5669970694113684e-13,1
13503,0.32852530626531329,84,33,1.1102230246251565e-16,1.0660004596254911e-81,-0,1.0660004596267018e-81,-0,1.2106815053234025e-93,1.1357232488893495e-12,1
13504,0.32853015150757536,84,33,1.1102230246251565e-16,1.0324356416657897e-81,-0,1.0324356416666914e-81,-0,9.016908659137174e-94,8.7336278361998304e-13,1
13505,0.32853499674983749,84,33,1.1102230246251565e-16,9.992877322760582e-82,-0,9.9928773227486472e-82,-0,1.1934763447199087e-93,1.1943270253118696e-12,1
13506,0.32853984199209962,84,33,5.5511151231257827e-17,9.6655053310058475e-82,-0,9.6655053310088016e-82,-0,2.9541377798107771e-94,3.0563717867230774e-13,1
13507,0.3285446872343617,84,33,1.1102230246251565e-16,9.3421794441556361e-82,-0,9.3421794441614882e-82,-0,5.8520954433652479e-94,6.2641651001750494e-13,1
13508,0.32854953247662383,84,33,2.2204460492503131e-16,9.022839634088209e-82,-0,9.0228396340969462e-82,-0,8.7371784969443151e-94,9.6834021785506774e-13,1
13509,0.32855437771888596,84,33,1.1102230246251565e-16,8.7074268247426595e-82,-0,8.7074268247455527e-82,-0,2.8932759871997786e-94,3.3227680753840696e-13,1
13510,0.32855922296114803,84,33,5.5511151231257827e-17,8.3958828755005701e-82,-0,8.3958828755034353e-82,-0,2.8651859290716254e-94,3.4126082647392819e-13,1
13511,0.32856406820341016,84,33,1.1102230246251565e-16,8.0881505648176737e-82,-0,8.0881505648262341e-82,-0,8.5604452145546846e-94,1.0583934047656614e-12,1
13512,0.32856891344567229,84,33,5.5511151231257827e-17,7.7841735742042009e-82,-0,7.7841735742042068e-82,-0,5.8520954433652479e-97,7.517940584930398e-16,1
13513,0.32857375868793437,84,33,1.1102230246251565e-16,7.4838964724509631e-82,-0,7.4838964724453322e-82,-0,5.6308862356060415e-94,7.5240033802364137e-13,1
13514,0.3285786039301965,84,33,2.2204460492503131e-16,7.1872647002383095e-82,-0,7.1872647002355134e-82,-0,2.7961312028399155e-94,3.8903968609187354e-13,1
13515,0.32858344917245863,84,33,8.3266726846886741e-17,6.8942245549630205e-82,-0,6.8942245549657791e-82,-0,2.7586777920023779e-94,4.0014330400892709e-13,1
13516,0.32858829441472071,84,33,1.1102230246251565e-16,6.6047231758974728e-82,-0,6.6047231759057078e-82,-0,8.2350687079035769e-94,1.2468453996612155e-12,1
13517,0.32859313965698284,84,33,2.2204460492503131e-16,6.3187085295993581e-82,-0,6.3187085295993452e-82,-0,1.2874609975403545e-96,2.0375381955179167e-15,1
13518,0.32859798489924497,84,33,1.1102230246251565e-16,6.0361293955431394e-82,-0,6.0361293955485491e-82,-0,5.4096770278468352e-94,8.9621621296606824e-13,1
13519,0.32860283014150704,84,33,1.1102230246251565e-16,5.7569353522260121e-82,-0,5.7569353522233178e-82,-0,2.6943047421253601e-94,4.6801024803649455e-13,1
13520,0.32860767538376917,84,33,1.1102230246251565e-16,5.4810767631770252e-82,-0,5.4810767631743589e-82,-0,2.6662146839972069e-94,4.8643994587147054e-13,1
13521,0.3286125206260313,84,33,1.1102230246251565e-16,5.2085047636652968e-82,-0,5.2085047636732439e-82,-0,7.9471456120900067e-94,1.5258017363312328e-12,1
13522,0.32861736586829338,84,33,1.1102230246251565e-16,4.939171247255091e-82,-0,4.9391712472550945e-82,-0,3.5112572660191487e-97,7.1090008631923927e-16,1
