row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
12119,0.32181949097454871,141,12,4.163336342344337e-17,-1.82313197555661e-40,0,-1.8231319755565898e-40,0,2.0187660697870435e-54,1.1073066003193245e-14,1
12120,0.32182433621681084,141,12,1.4210854715202004e-14,-1.8218362127890576e-40,0,-1.8218362127890023e-40,0,5.5261172213362505e-54,3.0332678550045351e-14,1
12121,0.32182918145907297,141,12,2.8421709430404007e-14,-1.8163813155409181e-40,0,-1.8163813155408926e-40,0,2.5489470578119236e-54,1.4033105471869752e-14,1
12122,0.32183402670133504,141,12,1.4210854715202004e-14,-1.8071768010120564e-40,0,-1.807176801012109e-40,0,5.2610267273238104e-54,2.9111854049794834e-14,1
12123,0.32183887194359717,141,12,5.5511151231257827e-17,-1.7946015543360026e-40,0,-1.7946015543359788e-40,0,2.3858144461119605e-54,1.329439640987442e-14,1
12124,0.3218437171858593,141,12,1.4210854715202004e-14,-1.7790059132765061e-40,0,-1.7790059132765721e-40,0,6.6068707738485061e-54,3.7137992204198017e-14,1
12125,0.32184856242812138,141,12,2.8421709430404007e-14,-1.7607136160677245e-40,0,-1.7607136160677806e-40,0,5.607683527186232e-54,3.1848924640624446e-14,1
12126,0.32185340767038351,141,12,5.5511151231257827e-17,-1.7400236213032915e-40,0,-1.7400236213033025e-40,0,1.101145128974751e-54,6.3283343714034443e-15,1
12127,0.32185825291264564,141,12,8.3266726846886741e-17,-1.717211808210486e-40,0,-1.7172118082104668e-40,0,1.9168081874745666e-54,1.116232824809236e-14,1
12128,0.32186309815490777,141,12,1.4210854715202004e-14,-1.6925325650537945e-40,0,-1.6925325650538915e-40,0,9.7063903961478052e-54,5.73483228421032e-14,1
12129,0.32186794339716984,141,12,1.4210854715202004e-14,-1.6662202729604687e-40,0,-1.6662202729604844e-40,0,1.570151387612145e-54,9.4234322621844424e-15,1
12130,0.32187278863943197,141,12,4.2632564145606011e-14,-1.6384906919391519e-40,0,-1.6384906919391598e-40,0,7.9527148203732018e-55,4.853683246110585e-15,1
12131,0.3218776338816941,141,12,1.4210854715202004e-14,-1.609542255459212e-40,0,-1.6095422554591743e-40,0,3.772441645561647e-54,2.3437978299521853e-14,1
12132,0.32188247912395618,141,12,2.8421709430404007e-14,-1.5795572795238383e-40,0,-1.5795572795238583e-40,0,1.9983744933245481e-54,1.2651484813054474e-14,1
12133,0.32188732436621831,141,12,2.7755575615628914e-17,-1.5487030917823321e-40,0,-1.5487030917823262e-40,0,5.9135571741236629e-55,3.8183930835432235e-15,1
12134,0.32189216960848044,141,12,7.1054273576010019e-15,-1.5171330858834715e-40,0,-1.5171330858834705e-40,0,1.0195788231247695e-55,6.7204310064270895e-16,1
12135,0.32189701485074251,141,12,7.1054273576010019e-15,-1.4849877059175514e-40,0,-1.484987705917539e-40,0,1.2438861642122187e-54,8.3764071531059596e-15,1
12136,0.32190186009300464,141,12,7.1054273576010019e-15,-1.4523953654892473e-40,0,-1.4523953654892259e-40,0,2.1411155285620159e-54,1.4741960622001636e-14,1
12137,0.32190670533526677,141,12,7.1054273576010019e-15,-1.4194733056670039e-40,0,-1.4194733056670179e-40,0,1.4070187759121819e-54,9.9122595000194825e-15,1
12138,0.32191155057752885,141,12,7.1054273576010019e-15,-1.3863283957801742e-40,0,-1.3863283957801809e-40,0,6.7292202326234784e-55,4.8539871599733936e-15,1
12139,0.32191639581979098,141,12,7.1054273576010019e-15,-1.3530578807722085e-40,0,-1.353057880772225e-40,0,1.6517176934621265e-54,1.2207295171433973e-14,1
12140,0.32192124106205311,141,12,2.1316282072803006e-14,-1.3197500785940517e-40,0,-1.3197500785940315e-40,0,2.0187660697870435e-54,1.5296578515363024e-14,1
12141,0.32192608630431518,141,12,1.4210854715202004e-14,-1.2864850308712459e-40,0,-1.2864850308712557e-40,0,9.7879567019977868e-55,7.6082942802444361e-15,1
12142,0.32193093154657731,141,12,7.1054273576010019e-15,-1.2533351098959427e-40,0,-1.2533351098959251e-40,0,1.7536755757746035e-54,1.399207252655837e-14,1
12143,0.32193577678883945,141,12,2.1316282072803006e-14,-1.2203655847847553e-40,0,-1.2203655847847469e-40,0,8.3605463496231095e-55,6.8508539193996687e-15,1
12144,0.32194062203110152,141,12,1.3877787807814457e-17,-1.1876351494468819e-40,0,-1.1876351494468635e-40,0,1.835241881624585e-54,1.5452909780241123e-14,1
12145,0.32194546727336365,141,12,7.1054273576010019e-15,-1.1551964148745958e-40,0,-1.1551964148745589e-40,0,3.6908753397116654e-54,3.1950197318716007e-14,1
12146,0.32195031251562578,141,12,7.1054273576010019e-15,-1.1230963680564037e-40,0,-1.1230963680563815e-40,0,2.2226818344119974e-54,1.9790659979236712e-14,1
12147,0.32195515775788791,141,12,1.3877787807814457e-17,-1.0913767997077494e-40,0,-1.0913767997077753e-40,0,2.5897302107369144e-54,2.3729020182858901e-14,1
12148,0.32196000300014999,141,12,7.1054273576010019e-15,-1.0600747028466262e-40,0,-1.0600747028466179e-40,0,8.3605463496231095e-55,7.8867520630126103e-15,1
12149,0.32196484824241212,141,12,1.4210854715202004e-14,-1.0292226441212749e-40,0,-1.0292226441212739e-40,0,1.0195788231247695e-55,9.906299953157957e-16,1
12150,0.32196969348467425,141,12,7.1054273576010019e-15,-9.9884910967134988e-41,0,-9.9884910967136314e-41,0,1.3254524700622003e-54,1.326979678140087e-14,1
13888,0.33039072453622681,141,12,1.3877787807814457e-17,-1.8283733354741333e-42,0,-1.8283733354741317e-42,0,1.5930919111324523e-57,8.7131653050460401e-16,1
13889,0.33039556977848894,141,12,6.9388939039072284e-18,-1.7966256070708635e-42,0,-1.7966256070708651e-42,0,1.5930919111324523e-57,8.8671335021755409e-16,1
13890,0.33040041502075101,141,12,2.7755575615628914e-17,-1.7646872262526536e-42,0,-1.7646872262526504e-42,0,3.1861838222649046e-57,1.8055232535630836e-15,1
13891,0.33040526026301315,141,12,5.5511151231257827e-17,-1.7325571902804346e-42,0,-1.7325571902804334e-42,0,1.2744735289059618e-57,7.3560257407703431e-16,1
13892,0.33041010550527528,141,12,2.7755575615628914e-17,-1.7002344909034172e-42,0,-1.7002344909034153e-42,0,1.9117102933589427e-57,1.1243803743465751e-15,1
13893,0.33041495074753735,141,12,6.9388939039072284e-18,-1.6677181143255167e-42,0,-1.6677181143255151e-42,0,1.5930919111324523e-57,9.5525250787166396e-16,1
13894,0.33041979598979948,141,12,2.7755575615628914e-17,-1.6350070411720683e-42,0,-1.6350070411720686e-42,0,3.1861838222649046e-58,1.9487278904810481e-16,1
13895,0.33042464123206161,141,12,2.7755575615628914e-17,-1.6021002464576953e-42,0,-1.6021002464576962e-42,0,9.5585514667947137e-58,5.9662630275034508e-16,1
13896,0.33042948647432369,141,12,2.7755575615628914e-17,-1.5689966995517913e-42,0,-1.5689966995517936e-42,0,2.2303286755854332e-57,1.4214999153424362e-15,1
13897,0.33043433171658582,141,12,6.9388939039072284e-18,-1.535695364145657e-42,0,-1.5356953641456547e-42,0,2.2303286755854332e-57,1.4523249386939558e-15,1
13898,0.33043917695884795,141,12,2.7755575615628914e-17,-1.5021951982185498e-42,0,-1.5021951982185498e-42,0,0,0,1
13899,0.33044402220111002,141,12,2.7755575615628914e-17,-1.4684951540042416e-42,0,-1.4684951540042403e-42,0,1.2744735289059618e-57,8.6787724524032077e-16,1
13900,0.33044886744337215,141,12,1.3877787807814457e-17,-1.4345941779536935e-42,0,-1.4345941779536903e-42,0,3.1861838222649046e-57,2.2209652536089893e-15,1
13901,0.33045371268563428,141,12,2.7755575615628914e-17,-1.4004912107047548e-42,0,-1.4004912107047524e-42,0,2.3896378666986784e-57,1.7062855149916761e-15,1
13902,0.33045855792789636,141,12,6.9388939039072284e-18,-1.3661851870462704e-42,0,-1.3661851870462643e-42,0,6.0537492623033187e-57,4.4311337289432112e-15,1
13903,0.33046340317015849,141,12,2.7755575615628914e-17,-1.3316750358795572e-42,0,-1.3316750358795507e-42,0,6.5316768356430543e-57,4.9048579117719593e-15,1
13904,0.33046824841242062,141,12,2.7755575615628914e-17,-1.2969596801879431e-42,0,-1.2969596801879388e-42,0,4.3013481600576211e-57,3.3164856438978201e-15,1
13905,0.33047309365468275,141,12,2.7755575615628914e-17,-1.2620380369991471e-42,0,-1.2620380369991415e-42,0,5.575821688963583e-57,4.4181090628787054e-15,1
13906,0.33047793889694482,141,12,2.7755575615628914e-17,-1.2269090173499319e-42,0,-1.2269090173499276e-42,0,4.3013481600576211e-57,3.505841182379064e-15,1
13907,0.33048278413920695,141,12,2.7755575615628914e-17,-1.191571526248944e-42,0,-1.191571526248939e-42,0,4.9385849245106021e-57,4.1445979663992317e-15,1
13908,0.33048762938146908,141,12,2.7755575615628914e-17,-1.1560244626426289e-42,0,-1.1560244626426243e-42,0,4.6199665422841116e-57,3.996426279529622e-15,1
13909,0.33049247462373121,141,12,6.9388939039072284e-18,-1.1202667193781095e-42,0,-1.120266719378106e-42,0,3.504802204491395e-57,3.128542644234764e-15,1
13910,0.33049731986599329,141,12,1.3877787807814457e-17,-1.0842971831662552e-42,0,-1.0842971831662513e-42,0,3.8234205867178855e-57,3.5261740471861402e-15,1
13911,0.33050216510825542,141,12,2.0816681711721685e-17,-1.0481147345436964e-42,0,-1.0481147345436932e-42,0,3.1861838222649046e-57,3.0399189299175633e-15,1
13912,0.33050701035051755,141,12,6.9388939039072284e-18,-1.0117182478386569e-42,0,-1.0117182478386502e-42,0,6.6909860267562996e-57,6.6134875406767801e-15,1
13913,0.33051185559277962,141,12,2.7755575615628914e-17,-9.7510659113117163e-43,0,-9.7510659113117099e-43,0,6.3723676445298091e-58,6.5350472476424853e-16,1
13914,0.33051670083504175,141,12,6.9388939039072284e-18,-9.3827862621543551e-43,0,-9.3827862621543168e-43,0,3.8234205867178855e-57,4.0749309212549412e-15,1
13915,0.33052154607730388,141,12,2.7755575615628914e-17,-9.012332085635229e-43,0,-9.0123320856351971e-43,0,3.1861838222649046e-57,3.5353599845076371e-15,1
13916,0.33052639131956596,141,12,2.7755575615628914e-17,-8.6396918728682462e-43,0,-8.6396918728681936e-43,0,5.2572033067370925e-57,6.0849430559515785e-15,1
13917,0.33053123656182809,141,12,5.5511151231257827e-17,-8.2648540509596042e-43,0,-8.2648540509595261e-43,0,7.8061503645490162e-57,9.4449948134809107e-15,1
13918,0.33053608180409022,141,12,6.9388939039072284e-18,-7.8878069826389912e-43,0,-7.8878069826389323e-43,0,5.8944400711900734e-57,7.4728502918031529e-15,1
13919,0.3305409270463523,141,12,5.5511151231257827e-17,-7.5085389658808346e-43,0,-7.5085389658807645e-43,0,7.00960440898279e-57,9.3355104645987357e-15,1
13920,0.33054577228861443,141,12,1.3877787807814457e-17,-7.1270382334722501e-43,0,-7.1270382334722031e-43,0,4.6996211378407342e-57,6.594073139342634e-15,1
13921,0.33055061753087656,141,12,2.7755575615628914e-17,-6.7432929526676659e-43,0,-6.7432929526676053e-43,0,6.0537492623033187e-57,8.9774377367194736e-15,1
13922,0.33055546277313863,141,12,2.7755575615628914e-17,-6.3572912247633322e-43,0,-6.3572912247632725e-43,0,5.974094666746696e-57,9.3972329653170764e-15,1
13923,0.33056030801540076,141,12,2.7755575615628914e-17,-5.9690210846926371e-43,0,-5.9690210846925909e-43,0,4.6199665422841116e-57,7.7399065554180527e-15,1
13924,0.33056515325766289,141,12,1.3877787807814457e-17,-5.5784705006472263e-43,0,-5.578470500647196e-43,0,3.0268746311516593e-57,5.425993793102383e-15,1
13925,0.33056999849992497,141,12,6.9388939039072284e-18,-5.185627373666545e-43,0,-5.1856273736664669e-43,0,7.8061503645490162e-57,1.5053434815216208e-14,1
13926,0.3305748437421871,141,12,6.9388939039072284e-18,-4.7904795372092338e-43,0,-4.7904795372092171e-43,0,1.6727465066890749e-57,3.4918143240072342e-15,1
13927,0.33057968898444923,141,12,5.5511151231257827e-17,-4.3930147567676726e-43,0,-4.3930147567676599e-43,0,1.2744735289059618e-57,2.9011364620220492e-15,1
13928,0.3305845342267113,141,12,5.5511151231257827e-17,-3.9932207294478195e-43,0,-3.9932207294477582e-43,0,6.1334038578599413e-57,1.5359541266099921e-14,1
13929,0.33058937946897343,141,12,5.5511151231257827e-17,-3.5910850835382074e-43,0,-3.5910850835381899e-43,0,1.7524011022456975e-57,4.8798651702206399e-15,1
13930,0.33059422471123556,141,12,2.7755575615628914e-17,-3.1865953781187732e-43,0,-3.1865953781187545e-43,0,1.8718829955806314e-57,5.8742412307323102e-15,1
13931,0.33059906995349764,141,12,6.9388939039072284e-18,-2.7797391026248642e-43,0,-2.7797391026247973e-43,0,6.6909860267562996e-57,2.407055403306773e-14,1
13932,0.33060391519575977,141,12,6.9388939039072284e-18,-2.3705036764066843e-43,0,-2.370503676406672e-43,0,1.2346462311276505e-57,5.2083708766871965e-15,1
13933,0.3306087604380219,141,12,5.5511151231257827e-17,-1.958876448339423e-43,0,-1.9588764483394672e-43,0,4.4208300533925551e-57,2.2568192379566242e-14,1
13934,0.33061360568028403,141,12,2.0816681711721685e-17,-1.5448446963635682e-43,0,-1.5448446963635493e-43,0,1.8917966444697871e-57,1.2245869432201916e-14,1
13935,0.3306184509225461,141,12,2.7755575615628914e-17,-1.1283956270647231e-43,0,-1.1283956270647402e-43,0,1.7125738044673862e-57,1.5177068781472294e-14,1
13936,0.33062329616480823,141,12,2.7755575615628914e-17,-7.0951637522620131e-44,0,-7.095163752262518e-44,0,5.0481099934009582e-57,7.1148604453161037e-14,1
13937,0.33062814140707036,141,12,8.3266726846886741e-17,-2.8819400340939277e-44,0,-2.8819400340936096e-44,0,3.1812054100426156e-57,1.1038416387601125e-13,1
13938,0.33063298664933249,141,12,2.7755575615628914e-17,1.3558449850570424e-44,0,1.3558449850571726e-44,0,1.3018547961285508e-57,9.6017967428170258e-14,1
13939,0.33063783189159457,141,12,1.3877787807814457e-17,5.6183221375078411e-44,0,5.6183221375079098e-44,0,6.8702088667587004e-58,1.2228221697886066e-14,1
13940,0.3306426771338567,141,12,2.7755575615628914e-17,9.9056229913449776e-44,0,9.9056229913450512e-44,0,7.3680500889875918e-58,7.4382500680930555e-15,1
13941,0.33064752237611883,141,12,5.5511151231257827e-17,1.4217879854759413e-43,0,1.4217879854759464e-43,0,5.1775487111804699e-58,3.6415757933467789e-15,1
13942,0.3306523676183809,141,12,2.7755575615628914e-17,1.8555225780567097e-43,0,1.8555225780567355e-43,0,2.588774355590235e-57,1.3951726517396842e-14,1
13943,0.33065721286064303,141,12,5.5511151231257827e-17,2.2917794571093279e-43,0,2.2917794571093255e-43,0,2.3896378666986784e-58,1.0426997498759246e-15,1
13944,0.33066205810290517,141,12,2.7755575615628914e-17,2.7305720782380792e-43,0,2.7305720782380828e-43,0,3.5844568000480176e-58,1.312712756647286e-15,1
13945,0.33066690334516724,141,12,1.3877787807814457e-17,3.1719139728961481e-43,0,3.1719139728962103e-43,0,6.2130584534165639e-57,1.9587726863044991e-14,1
13946,0.33067174858742937,141,12,1.3877787807814457e-17,3.6158187488662166e-43,0,3.6158187488662676e-43,0,5.0978941156238473e-57,1.4098865207838067e-14,1
13947,0.3306765938296915,141,12,5.5511151231257827e-17,4.0623000907072206e-43,0,4.0623000907072254e-43,0,4.7792757333973568e-58,1.1764949970905068e-15,1
13948,0.33068143907195358,141,12,5.5511151231257827e-17,4.5113717602398393e-43,0,4.5113717602398576e-43,0,1.8320556978023201e-57,4.0609725714666483e-15,1
13949,0.33068628431421571,141,12,2.7755575615628914e-17,4.9630475970264444e-43,0,4.963047597026438e-43,0,6.3723676445298091e-58,1.2839626298058765e-15,1
13950,0.33069112955647784,141,12,2.7755575615628914e-17,5.417341518841405e-43,0,5.4173415188414169e-43,0,1.1948189333493392e-57,2.2055447846398147e-15,1
13951,0.33069597479873991,141,12,6.9388939039072284e-18,5.8742675221420199e-43,0,5.8742675221420453e-43,0,2.5489470578119236e-57,4.3391742854817478e-15,1
13952,0.33070082004100204,141,12,5.5511151231257827e-17,6.3338396825912239e-43,0,6.3338396825911968e-43,0,2.7082562489251689e-57,4.2758522233660323e-15,1
13953,0.33070566528326417,141,12,2.7755575615628914e-17,6.7960721555141323e-43,0,6.7960721555141442e-43,0,1.1948189333493392e-57,1.7581021890415016e-15,1
13954,0.33071051052552625,141,12,1.0842021724855044e-19,7.2609791763869746e-43,0,7.2609791763870319e-43,0,5.7351308800768282e-57,7.8985640101099968e-15,1
13955,0.33071535576778838,141,12,3.4694469519536142e-18,7.7285750613695572e-43,0,7.7285750613695763e-43,0,1.9117102933589427e-57,2.4735611392511652e-15,1
13956,0.33072020101005051,141,12,3.2526065174565133e-19,8.1988742077654542e-43,0,8.198874207765459e-43,0,4.7792757333973568e-58,5.8291853397027726e-16,1
13957,0.33072504625231258,141,12,2.7755575615628914e-17,8.6718910945349536e-43,0,8.6718910945350269e-43,0,7.3282227912092805e-57,8.4505475349287356e-15,1
13958,0.33072989149457471,141,12,5.5511151231257827e-17,9.1476402828291636e-43,0,9.1476402828292098e-43,0,4.6199665422841116e-57,5.0504462347039923e-15,1
13959,0.33073473673683684,141,12,1.3877787807814457e-17,9.6261364164554517e-43,0,9.6261364164554963e-43,0,4.4606573511708664e-57,4.6339020747156372e-15,1
13960,0.33073958197909892,141,12,2.7755575615628914e-17,1.0107394222410487e-42,0,1.0107394222410532e-42,0,4.4606573511708664e-57,4.4132614727548001e-15,1
13961,0.33074442722136105,141,12,5.5511151231257827e-17,1.0591428511421075e-42,0,1.0591428511421083e-42,0,7.9654595556622614e-58,7.5206659300705773e-16,1
13962,0.33074927246362318,141,12,2.7755575615628914e-17,1.1078254178413521e-42,0,1.1078254178413539e-42,0,1.7524011022456975e-57,1.5818386850703699e-15,1
13963,0.33075411770588525,141,12,5.5511151231257827e-17,1.1567886203078514e-42,0,1.1567886203078587e-42,0,7.3282227912092805e-57,6.3349713703606895e-15,1
13964,0.33075896294814738,141,12,6.9388939039072284e-18,1.2060339650397213e-42,0,1.206033965039717e-42,0,4.3013481600576211e-57,3.5665232362804597e-15,1
13965,0.33076380819040951,141,12,8.3266726846886741e-17,1.2555629671136335e-42,0,1.2555629671136358e-42,0,2.2303286755854332e-57,1.7763574858476847e-15,1
13966,0.33076865343267164,141,12,2.7755575615628914e-17,1.3053771502417352e-42,0,1.3053771502417325e-42,0,2.7082562489251689e-57,2.0746925502898856e-15,1
13967,0.33077349867493377,141,12,5.5511151231257827e-17,1.3554780468246127e-42,0,1.3554780468246103e-42,0,2.3896378666986784e-57,1.7629484094535668e-15,1
13968,0.33077834391719585,141,12,2.7755575615628914e-17,1.4058671980048761e-42,0,1.4058671980048745e-42,0,1.5930919111324523e-57,1.1331738256595462e-15,1
13969,0.33078318915945798,141,12,2.7755575615628914e-17,1.4565461537235308e-42,0,1.4565461537235279e-42,0,2.8675654400384141e-57,1.9687432716826296e-15,1
13970,0.33078803440172011,141,12,5.5511151231257827e-17,1.5075164727720215e-42,0,1.5075164727720164e-42,0,5.0978941156238473e-57,3.3816506868743125e-15,1
13971,0.33079287964398219,141,12,1.3877787807814457e-17,1.5587797228490317e-42,0,1.5587797228490291e-42,0,2.5489470578119236e-57,1.6352195377247603e-15,1
13972,0.33079772488624432,141,12,2.7755575615628914e-17,1.6103374806181553e-42,0,1.6103374806181572e-42,0,1.9117102933589427e-57,1.1871488531864143e-15,1
13973,0.33080257012850645,141,12,2.7755575615628914e-17,1.6621913317608259e-42,0,1.662191331760823e-42,0,2.8675654400384141e-57,1.7251716966907096e-15,1
13974,0.33080741537076852,141,12,1.3877787807814457e-17,1.7143428710338181e-42,0,1.7143428710338289e-42,0,1.0833024995700675e-56,6.3190538944919011e-15,1
13975,0.33081226061303065,141,12,2.7755575615628914e-17,1.7667937023288186e-42,0,1.7667937023288186e-42,0,0,0,1
13976,0.33081710585529278,141,12,6.9388939039072284e-18,1.819545438725162e-42,0,1.819545438725162e-42,0,0,0,1
13977,0.33082195109755486,141,12,2.7755575615628914e-17,1.8725997025499023e-42,0,1.872599702549902e-42,0,3.1861838222649046e-58,1.7014761979969912e-16,1
13978,0.33082679633981699,141,12,6.9388939039072284e-18,1.9259581254384935e-42,0,1.9259581254384928e-42,0,6.3723676445298091e-58,3.3086740362431179e-16,1
13979,0.33083164158207912,141,12,2.0816681711721685e-17,1.979622348387923e-42,0,1.9796223483879272e-42,0,4.1420389689443759e-57,2.0923379513862258e-15,1
13980,0.33083648682434119,141,12,5.5511151231257827e-17,2.0335940218189101e-42,0,2.0335940218189101e-42,0,0,0,1
13981,0.33084133206660332,141,12,2.7755575615628914e-17,2.0878748056367442e-42,0,2.0878748056367474e-42,0,3.1861838222649046e-57,1.5260416063563765e-15,1
13982,0.33084617730886545,141,12,1.3877787807814457e-17,2.1424663692865665e-42,0,2.1424663692865678e-42,0,1.2744735289059618e-57,5.9486279326305446e-16,1
13983,0.33085102255112753,141,12,2.7755575615628914e-17,2.1973703918160681e-42,0,2.1973703918160748e-42,0,6.6909860267562996e-57,3.0449968979632867e-15,1
13984,0.33085586779338966,141,12,1.3877787807814457e-17,2.25258856193959e-42,0,2.2525885619395925e-42,0,2.5489470578119236e-57,1.1315635269039787e-15,1
13985,0.33086071303565179,141,12,2.7755575615628914e-17,2.3081225780911046e-42,0,2.3081225780911074e-42,0,2.8675654400384141e-57,1.2423800482944834e-15,1
13986,0.33086555827791386,141,12,2.7755575615628914e-17,2.3639741484923078e-42,0,2.3639741484923078e-42,0,0,0,1
13987,0.33087040352017599,141,12,2.7755575615628914e-17,2.4201449912130224e-42,0,2.4201449912130259e-42,0,3.504802204491395e-57,1.4481786079827894e-15,1
13988,0.33087524876243812,141,12,2.7755575615628914e-17,2.4766368342311658e-42,0,2.4766368342311661e-42,0,3.1861838222649046e-58,1.28649617829576e-16,1
