row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
7721,0.30051011550577528,60,18,2.7755575615628914e-17,6.2726860650783342e-55,-0,6.2726860650784574e-55,-0,1.2315723547204329e-68,1.9633891158317562e-14,1
7722,0.30051496074803741,60,18,4.163336342344337e-17,6.7047917040195372e-55,-0,6.7047917040198632e-55,-0,3.2600444683776165e-68,4.8622606223892277e-14,1
7723,0.30051980599029948,60,18,1.3877787807814457e-17,7.1355077432493469e-55,-0,7.1355077432495352e-55,-0,1.8835812483959562e-68,2.6397298078443628e-14,1
7724,0.30052465123256161,60,18,2.7755575615628914e-17,7.5648408693273369e-55,-0,7.5648408693275499e-55,-0,2.1298957193400427e-68,2.8155195279467027e-14,1
7725,0.30052949647482374,60,18,4.163336342344337e-17,7.9927977370081609e-55,-0,7.9927977370081899e-55,-0,2.897817305224548e-69,3.6255356391756381e-15,1
7726,0.30053434171708587,60,18,2.7755575615628914e-17,8.4193849694435668e-55,-0,8.4193849694435683e-55,-0,1.448908652612274e-70,1.7209198271260801e-16,1
7727,0.30053918695934795,60,18,1.3877787807814457e-17,8.8446091583443745e-55,-0,8.8446091583446092e-55,-0,2.3472320172318838e-68,2.6538561232153563e-14,1
7728,0.30054403220161008,60,18,2.7755575615628914e-17,9.2684768641708059e-55,-0,9.2684768641709913e-55,-0,1.8546030753437107e-68,2.0009793437722853e-14,1
7729,0.30054887744387221,60,18,2.0816681711721685e-17,9.6909946162701689e-55,-0,9.6909946162702399e-55,-0,7.0996523978001425e-69,7.3260306902663702e-15,1
7730,0.30055372268613428,60,18,2.7755575615628914e-17,1.0112168913056824e-54,-0,1.011216891305668e-54,-0,1.4344195660861512e-68,1.4185083125283143e-14,1
7731,0.30055856792839641,60,18,2.7755575615628914e-17,1.0532006222222883e-54,-0,1.0532006222222545e-54,-0,3.3759571605865984e-68,3.2054264774960124e-14,1
7732,0.30056341317065854,60,18,2.7755575615628914e-17,1.0950512980829694e-54,-0,1.0950512980829464e-54,-0,2.3037647576535156e-68,2.1037961981201768e-14,1
7733,0.30056825841292062,60,18,2.0816681711721685e-17,1.1367695595537048e-54,-0,1.1367695595537423e-54,-0,3.7526734102657896e-68,3.3011733809437048e-14,1
7734,0.30057310365518275,60,18,2.7755575615628914e-17,1.1783560442737503e-54,-0,1.1783560442737335e-54,-0,1.6807340370302378e-68,1.4263380284743355e-14,1
7735,0.30057794889744488,60,18,2.7755575615628914e-17,1.2198113868729984e-54,-0,1.2198113868730013e-54,-0,2.897817305224548e-69,2.37562736043409e-15,1
7736,0.30058279413970701,60,18,2.7755575615628914e-17,1.261136218989122e-54,-0,1.2611362189890781e-54,-0,4.3901932174151902e-68,3.4811411735793295e-14,1
7737,0.30058763938196909,60,18,2.7755575615628914e-17,1.3023311692816852e-54,-0,1.3023311692816397e-54,-0,4.5495731692025403e-68,3.4934072657662849e-14,1
7738,0.30059248462423122,60,18,2.0816681711721685e-17,1.3433968634496468e-54,-0,1.3433968634496726e-54,-0,2.5790574016498477e-68,1.9198030543462822e-14,1
7739,0.30059732986649335,60,18,2.7755575615628914e-17,1.3843339242493795e-54,-0,1.3843339242494238e-54,-0,4.4336604769935584e-68,3.2027391652614454e-14,1
7740,0.30060217510875542,60,18,2.7755575615628914e-17,1.4251429715059487e-54,-0,1.4251429715059052e-54,-0,4.3467259578368219e-68,3.0500279935027405e-14,1
7741,0.30060702035101755,60,18,4.163336342344337e-17,1.4658246221335429e-54,-0,1.4658246221335289e-54,-0,1.390952306507783e-68,9.4892136856264466e-15,1
7742,0.30061186559327968,60,18,1.3877787807814457e-17,1.5063794901497991e-54,-0,1.5063794901497678e-54,-0,3.1296426896425118e-68,2.0775924726187625e-14,1
7743,0.30061671083554176,60,18,2.7755575615628914e-17,1.5468081866882428e-54,-0,1.5468081866883222e-54,-0,7.9400194163152614e-68,5.1331635587700456e-14,1
7744,0.30062155607780389,60,18,2.7755575615628914e-17,1.5871113200206302e-54,-0,1.5871113200206746e-54,-0,4.4336604769935584e-68,2.7935409577545745e-14,1
7745,0.30062640132006602,60,18,2.7755575615628914e-17,1.627289495566519e-54,-0,1.6272894955665234e-54,-0,4.3467259578368219e-69,2.6711448514104539e-15,1
7746,0.30063124656232809,60,18,2.7755575615628914e-17,1.6673433159102768e-54,-0,1.6673433159103881e-54,-0,1.1127618452062264e-67,6.6738615532141943e-14,1
7747,0.30063609180459022,60,18,1.4311468676808659e-17,1.7072733808197395e-54,-0,1.7072733808197343e-54,-0,5.2160711494041863e-69,3.0552055739893944e-15,1
7748,0.30064093704685235,60,18,2.7755575615628914e-17,1.7470802872554951e-54,-0,1.7470802872555829e-54,-0,8.7803864348303803e-68,5.0257486727319055e-14,1
7749,0.30064578228911443,60,18,2.7755575615628914e-17,1.7867646293911084e-54,-0,1.7867646293911345e-54,-0,2.6080355747020932e-68,1.4596413717854132e-14,1
7750,0.30065062753137656,60,18,1.3877787807814457e-17,1.8263269986264117e-54,-0,1.8263269986264097e-54,-0,2.0284721136571836e-69,1.1106839657864151e-15,1
7751,0.30065547277363869,60,18,2.7755575615628914e-17,1.8657679836026584e-54,-0,1.8657679836027372e-54,-0,7.8820630702107704e-68,4.2245676522924874e-14,1
7752,0.30066031801590076,60,18,1.3877787807814457e-17,1.9050881702154886e-54,-0,1.9050881702155077e-54,-0,1.9125594214482017e-68,1.0039217351456589e-14,1
7753,0.30066516325816289,60,18,2.7755575615628914e-17,1.9442881416342371e-54,-0,1.9442881416342553e-54,-0,1.8256249022914652e-68,9.3896828520332813e-15,1
7754,0.30067000850042502,60,18,4.163336342344337e-17,1.9833684783119998e-54,-0,1.9833684783118836e-54,-0,1.1620247393950437e-67,5.8588444462121164e-14,1
7755,0.30067485374268715,60,18,2.7755575615628914e-17,2.0223297580034158e-54,-0,2.0223297580034375e-54,-0,2.173362978918411e-68,1.074682786186218e-14,1
7756,0.30067969898494923,60,18,2.7755575615628914e-17,2.0611725557762472e-54,-0,2.0611725557762823e-54,-0,3.506358939321703e-68,1.7011476935763837e-14,1
