row_index,Ecm,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement,section
5897,2.91672393619681003e-01,17,8.88178419700125232e-16,-4.36227255385273716e-47,0.00000000000000000e+00,-4.36227255385328945e-47,0.00000000000000000e+00,5.52292605910176327e-60,1.26606625123043796e-13,1,false_candidate_bracket
5898,2.91677238861943078e-01,17,8.88178419700125232e-16,-4.41056619956141531e-47,0.00000000000000000e+00,-4.41056619956148823e-47,0.00000000000000000e+00,7.29259602874352544e-61,1.65343760841152264e-14,1,false_candidate_bracket
5899,2.91682084104205208e-01,17,8.88178419700125232e-16,-4.45280093843646854e-47,0.00000000000000000e+00,-4.45280093843673885e-47,0.00000000000000000e+00,2.70312226132093343e-60,6.07061105738558501e-14,1,false_candidate_bracket
5900,2.91686929346467338e-01,17,1.40946282423115576e-17,-4.48932724175974930e-47,0.00000000000000000e+00,-4.48932724175959566e-47,0.00000000000000000e+00,1.53630689672196936e-60,3.42213167806354853e-14,1,false_candidate_bracket
5901,2.91691774588729413e-01,17,8.88178419700125232e-16,-4.52047683459314998e-47,0.00000000000000000e+00,-4.52047683459241197e-47,0.00000000000000000e+00,7.38010718108844774e-60,1.63259484588259580e-13,1,false_candidate_bracket
5902,2.91696619830991544e-01,17,1.77635683940025046e-15,-4.54656373992854439e-47,0.00000000000000000e+00,-4.54656373992831395e-47,0.00000000000000000e+00,2.30446034508295404e-60,5.06857591117632032e-14,1,false_candidate_bracket
5903,2.91701465073253674e-01,17,1.08420217248550443e-17,-4.56788525965216227e-47,0.00000000000000000e+00,-4.56788525965202128e-47,0.00000000000000000e+00,1.40990189889041492e-60,3.08655278919544700e-14,1,mid_grid
5904,2.91706310315515749e-01,17,1.77635683940025046e-15,-4.58472289658677627e-47,0.00000000000000000e+00,-4.58472289658604701e-47,0.00000000000000000e+00,7.29259602874352544e-60,1.59062961780584400e-13,1,mid_grid
9936,3.11242327116355799e-01,20,2.77555756156289135e-17,-3.91890237625773000e-50,0.00000000000000000e+00,-3.91890237625769581e-50,0.00000000000000000e+00,3.41840438847352755e-64,8.72286181249010293e-15,1,mid_grid
9937,3.11247172358617930e-01,20,2.84217094304040074e-14,-3.84250175172050895e-50,0.00000000000000000e+00,-3.84250175172014812e-50,0.00000000000000000e+00,3.60831574338872352e-63,9.39053766669871588e-14,1,mid_grid
9938,3.11252017600880060e-01,20,1.38777878078144568e-17,-3.76780130363553538e-50,0.00000000000000000e+00,-3.76780130363543711e-50,0.00000000000000000e+00,9.82791261686139170e-64,2.60839461130248040e-14,1,mid_grid
9939,3.11256862843142135e-01,20,2.77555756156289135e-17,-3.69475899821511117e-50,0.00000000000000000e+00,-3.69475899821529824e-50,0.00000000000000000e+00,1.87062684591468035e-63,5.06291979211189459e-14,1,mid_grid
9940,3.11261708085404265e-01,20,2.77555756156289135e-17,-3.62333393758324141e-50,0.00000000000000000e+00,-3.62333393758349352e-50,0.00000000000000000e+00,2.52107323649922657e-63,6.95788265704479531e-14,1,mid_grid
9941,3.11266553327666395e-01,20,2.77555756156289135e-17,-3.55348632660529509e-50,0.00000000000000000e+00,-3.55348632660494518e-50,0.00000000000000000e+00,3.49911671431248584e-63,9.84699642183582156e-14,1,mid_grid
9942,3.11271398569928470e-01,20,2.77555756156289135e-17,-3.48517744074834318e-50,0.00000000000000000e+00,-3.48517744074847612e-50,0.00000000000000000e+00,1.32937948440637182e-63,3.81438106669520173e-14,1,mid_grid
9943,3.11276243812190601e-01,20,1.11022302462515654e-16,-3.41836959494667855e-50,0.00000000000000000e+00,-3.41836959494685042e-50,0.00000000000000000e+00,1.71869776198252357e-63,5.02782895250193895e-14,1,mid_grid
9944,3.11281089054452731e-01,20,2.77555756156289135e-17,-3.35302611344666545e-50,0.00000000000000000e+00,-3.35302611344681215e-50,0.00000000000000000e+00,1.46706521671988891e-63,4.37534682726300986e-14,1,mid_grid
9945,3.11285934296714806e-01,20,2.84217094304040074e-14,-3.28911130057745493e-50,0.00000000000000000e+00,-3.28911130057739226e-50,0.00000000000000000e+00,6.26707471220146717e-64,1.90540062025301006e-14,1,mid_grid
9946,3.11290779538976936e-01,20,2.22044604925031308e-16,-3.22659041243338578e-50,0.00000000000000000e+00,-3.22659041243302590e-50,0.00000000000000000e+00,3.59882017564296373e-63,1.11536319012640187e-13,1,mid_grid
9947,3.11295624781239066e-01,20,1.11022302462515654e-16,-3.16542962943729115e-50,0.00000000000000000e+00,-3.16542962943723228e-50,0.00000000000000000e+00,5.88725200237107522e-64,1.85985875270196247e-14,1,mid_grid
9948,3.11300470023501141e-01,20,2.84217094304040074e-14,-3.10559602974719547e-50,0.00000000000000000e+00,-3.10559602974706775e-50,0.00000000000000000e+00,1.27715386180469293e-63,4.11242753265838325e-14,1,mid_grid
9949,3.11305315265763272e-01,20,1.11022302462515654e-16,-3.04705756348292212e-50,0.00000000000000000e+00,-3.04705756348297957e-50,0.00000000000000000e+00,5.74481848618467824e-64,1.88536591990670999e-14,1,mid_grid
9950,3.11310160508025402e-01,20,2.84217094304040074e-14,-2.98978302775123295e-50,0.00000000000000000e+00,-2.98978302775116031e-50,0.00000000000000000e+00,7.26410932550624604e-64,2.42964431133651539e-14,1,mid_grid
9951,3.11315005750287532e-01,20,2.84217094304040074e-14,-2.93374204243043410e-50,0.00000000000000000e+00,-2.93374204243030354e-50,0.00000000000000000e+00,1.30564056504197233e-63,4.45042729101133013e-14,1,mid_grid
9952,3.11319850992549607e-01,20,4.16333634234433703e-17,-2.87890502670369743e-50,0.00000000000000000e+00,-2.87890502670366040e-50,0.00000000000000000e+00,3.70327142084632151e-64,1.28634720023623398e-14,1,mid_grid
9953,3.11324696234811737e-01,20,2.84217094304040074e-14,-2.82524317630573264e-50,0.00000000000000000e+00,-2.82524317630534617e-50,0.00000000000000000e+00,3.86469607252423809e-63,1.36791625759368660e-13,1,mid_grid
9954,3.11329541477073868e-01,20,2.77555756156289135e-17,-2.77272844146894234e-50,0.00000000000000000e+00,-2.77272844146913368e-50,0.00000000000000000e+00,1.91335690077059945e-63,6.90062853669484137e-14,1,mid_grid
9955,3.11334386719335943e-01,20,1.11022302462515654e-16,-2.72133350553638585e-50,0.00000000000000000e+00,-2.72133350553646229e-50,0.00000000000000000e+00,7.64393203533663799e-64,2.80889204494249902e-14,1,mid_grid
9956,3.11339231961598073e-01,20,2.77555756156289135e-17,-2.67103176422718615e-50,0.00000000000000000e+00,-2.67103176422735612e-50,0.00000000000000000e+00,1.69970662649100398e-63,6.36348338965853871e-14,1,mid_grid
9957,3.11344077203860203e-01,20,5.55111512312578270e-17,-2.62179730553132131e-50,0.00000000000000000e+00,-2.62179730553143621e-50,0.00000000000000000e+00,1.14896369723693565e-63,4.38235135421382972e-14,1,mid_grid
9958,3.11348922446122278e-01,20,1.11022302462515654e-16,-2.57360489021465837e-50,0.00000000000000000e+00,-2.57360489021465647e-50,0.00000000000000000e+00,1.89911354915195975e-65,7.37919622539091151e-16,1,mid_grid
9959,3.11353767688384409e-01,20,2.84217094304040074e-14,-2.52642993290618909e-50,0.00000000000000000e+00,-2.52642993290606708e-50,0.00000000000000000e+00,1.22018045533013414e-63,4.82966275627736425e-14,1,mid_grid
9960,3.11358612930646539e-01,20,2.77555756156289135e-17,-2.48024848376637444e-50,0.00000000000000000e+00,-2.48024848376636780e-50,0.00000000000000000e+00,6.64689742203185912e-65,2.67993205742766202e-15,1,mid_grid
9961,3.11363458172908669e-01,20,2.84217094304040074e-14,-2.43503721069663533e-50,0.00000000000000000e+00,-2.43503721069656459e-50,0.00000000000000000e+00,7.07419797059105007e-64,2.90517037666426719e-14,1,mid_grid
9962,3.11368303415170744e-01,20,2.77555756156289135e-17,-2.39077338209087839e-50,0.00000000000000000e+00,-2.39077338209072551e-50,0.00000000000000000e+00,1.52878640706732760e-63,6.39452663526941968e-14,1,mid_grid
9963,3.11373148657432874e-01,20,1.11022302462515654e-16,-2.34743485009705620e-50,0.00000000000000000e+00,-2.34743485009686961e-50,0.00000000000000000e+00,1.86587906204180045e-63,7.94858720771166274e-14,1,mid_grid
9964,3.11377993899695005e-01,20,1.42108547152020037e-14,-2.30500003438850610e-50,0.00000000000000000e+00,-2.30500003438818325e-50,0.00000000000000000e+00,3.22849303355833157e-63,1.40064771600527083e-13,1,mid_grid
9965,3.11382839141957080e-01,20,1.42108547152020037e-14,-2.26344790640937092e-50,0.00000000000000000e+00,-2.26344790640923656e-50,0.00000000000000000e+00,1.34362283602501152e-63,5.93617742303807893e-14,1,mid_grid
9966,3.11387684384219210e-01,20,1.42108547152020037e-14,-2.22275797409602154e-50,0.00000000000000000e+00,-2.22275797409585821e-50,0.00000000000000000e+00,1.63323765227068538e-63,7.34779796678003392e-14,1,mid_grid
9967,3.11392529626481340e-01,20,1.42108547152020037e-14,-2.18291026704994010e-50,0.00000000000000000e+00,-2.18291026704982235e-50,0.00000000000000000e+00,1.17745040047421504e-63,5.39394778726045373e-14,1,mid_grid
9968,3.11397374868743415e-01,20,1.42108547152020037e-14,-2.14388532215581855e-50,0.00000000000000000e+00,-2.14388532215585178e-50,0.00000000000000000e+00,3.32344871101592956e-64,1.55019892000285807e-14,1,mid_grid
9969,3.11402220111005545e-01,20,1.11022302462515654e-16,-2.10566416961411500e-50,0.00000000000000000e+00,-2.10566416961389043e-50,0.00000000000000000e+00,2.24570177187219240e-63,1.06650519312571133e-13,1,mid_grid
9970,3.11407065353267676e-01,20,1.42108547152020037e-14,-2.06822831939694621e-50,0.00000000000000000e+00,-2.06822831939679546e-50,0.00000000000000000e+00,1.50742137963936805e-63,7.28846697195840490e-14,1,mid_grid
9971,3.11411910595529751e-01,20,2.77555756156289135e-17,-2.03155974810130311e-50,0.00000000000000000e+00,-2.03155974810122358e-50,0.00000000000000000e+00,7.95253798707383145e-64,3.91449869712484584e-14,1,mid_grid
9972,3.11416755837791881e-01,20,1.42108547152020037e-14,-1.99564088618415863e-50,0.00000000000000000e+00,-1.99564088618402285e-50,0.00000000000000000e+00,1.35786618764365122e-63,6.80416099431602179e-14,1,mid_grid
9973,3.11421601080054011e-01,20,1.42108547152020037e-14,-1.96045460557677460e-50,0.00000000000000000e+00,-1.96045460557692463e-50,0.00000000000000000e+00,1.50029970383004820e-63,7.65281531927465008e-14,1,mid_grid
9974,3.11426446322316086e-01,20,1.42108547152020037e-14,-1.92598420766436931e-50,0.00000000000000000e+00,-1.92598420766418937e-50,0.00000000000000000e+00,1.79941008782148186e-63,9.34280811161799103e-14,1,mid_grid
9975,3.11431291564578216e-01,20,1.42108547152020037e-14,-1.89221341160793853e-50,0.00000000000000000e+00,-1.89221341160812037e-50,0.00000000000000000e+00,1.81840122331300146e-63,9.60991615511162728e-14,1,mid_grid
9976,3.11436136806840347e-01,20,1.42108547152020037e-14,-1.85912634301891217e-50,0.00000000000000000e+00,-1.85912634301883312e-50,0.00000000000000000e+00,7.90506014834503246e-64,4.25202955034703493e-14,1,mid_grid
9977,3.11440982049102422e-01,20,1.42108547152020037e-14,-1.82670752295583649e-50,0.00000000000000000e+00,-1.82670752295568598e-50,0.00000000000000000e+00,1.50504748770292810e-63,8.23912678296510681e-14,1,mid_grid
9978,3.11445827291364552e-01,20,1.42108547152020037e-14,-1.79494185724225458e-50,0.00000000000000000e+00,-1.79494185724206063e-50,0.00000000000000000e+00,1.93946971207143889e-63,1.08051951891702871e-13,1,mid_grid
9979,3.11450672533626682e-01,20,1.42108547152020037e-14,-1.76381462609709873e-50,0.00000000000000000e+00,-1.76381462609724567e-50,0.00000000000000000e+00,1.46943910865632886e-63,8.33102916210558572e-14,1,mid_grid
9980,3.11455517775888813e-01,20,1.42108547152020037e-14,-1.73331147406369269e-50,0.00000000000000000e+00,-1.73331147406363287e-50,0.00000000000000000e+00,5.98220767982867321e-64,3.45131718640480772e-14,1,mid_grid
9981,3.11460363018150888e-01,20,1.42108547152020037e-14,-1.70341840022921908e-50,0.00000000000000000e+00,-1.70341840022902181e-50,0.00000000000000000e+00,1.97270419918159819e-63,1.15808552902571856e-13,1,mid_grid
9982,3.11465208260413018e-01,20,2.22044604925031308e-16,-1.67412174872698998e-50,0.00000000000000000e+00,-1.67412174872697550e-50,0.00000000000000000e+00,1.44807408122836931e-64,8.64975371313043191e-15,1,mid_grid
9983,3.11470053502675148e-01,20,1.11022302462515654e-16,-1.64540819951393350e-50,0.00000000000000000e+00,-1.64540819951372531e-50,0.00000000000000000e+00,2.08190322825783588e-63,1.26528069379552541e-13,1,mid_grid
9984,3.11474898744937223e-01,20,5.55111512312578270e-17,-1.61726475940924476e-50,0.00000000000000000e+00,-1.61726475940934090e-50,0.00000000000000000e+00,9.61426234258179623e-64,5.94476710547609930e-14,1,mid_grid
9985,3.11479743987199353e-01,20,5.55111512312578270e-17,-1.58967875339266496e-50,0.00000000000000000e+00,-1.58967875339279054e-50,0.00000000000000000e+00,1.25578883437673338e-63,7.89963904151483738e-14,1,mid_grid
9986,3.11484589229461484e-01,20,5.55111512312578270e-17,-1.56263781615284875e-50,0.00000000000000000e+00,-1.56263781615271415e-50,0.00000000000000000e+00,1.34599672796145147e-63,8.61361931759235898e-14,1,mid_grid
9987,3.11489434471723559e-01,20,5.55111512312578270e-17,-1.53612988387266308e-50,0.00000000000000000e+00,-1.53612988387253442e-50,0.00000000000000000e+00,1.28664942955045273e-63,8.37591562444409224e-14,1,mid_grid
9988,3.11494279713985689e-01,20,1.42108547152020037e-14,-1.51014318625369896e-50,0.00000000000000000e+00,-1.51014318625373481e-50,0.00000000000000000e+00,3.58457682402432403e-64,2.37366685268884647e-14,1,mid_grid
9989,3.11499124956247819e-01,20,2.77555756156289135e-17,-1.48466623876488706e-50,0.00000000000000000e+00,-1.48466623876480065e-50,0.00000000000000000e+00,8.64096664864141686e-64,5.82014086602383270e-14,1,mid_grid
9990,3.11503970198509950e-01,20,1.11022302462515654e-16,-1.45968783511152993e-50,0.00000000000000000e+00,-1.45968783511161515e-50,0.00000000000000000e+00,8.52227205181941938e-64,5.83842096016937781e-14,1,mid_grid
9991,3.11508815440772024e-01,20,1.42108547152020037e-14,-1.43519703991761564e-50,0.00000000000000000e+00,-1.43519703991759903e-50,0.00000000000000000e+00,1.66172435550796478e-64,1.15783708389152779e-14,1,mid_grid
9992,3.11513660683034155e-01,20,1.42108547152020037e-14,-1.41118318161565175e-50,0.00000000000000000e+00,-1.41118318161559478e-50,0.00000000000000000e+00,5.69734064745587925e-64,4.03727929986597613e-14,1,mid_grid
9993,3.11518505925296285e-01,20,2.77555756156289135e-17,-1.38763584553687122e-50,0.00000000000000000e+00,-1.38763584553697970e-50,0.00000000000000000e+00,1.08486861495305701e-63,7.81810745551420400e-14,1,mid_grid
9994,3.11523351167558360e-01,20,1.42108547152020037e-14,-1.36454486719823541e-50,0.00000000000000000e+00,-1.36454486719819577e-50,0.00000000000000000e+00,3.96439953385471598e-64,2.90529071572022136e-14,1,mid_grid
9995,3.11528196409820490e-01,20,1.42108547152020037e-14,-1.34190032577060515e-50,0.00000000000000000e+00,-1.34190032577039672e-50,0.00000000000000000e+00,2.08427712019427583e-63,1.55322797093543463e-13,1,mid_grid
9996,3.11533041652082621e-01,20,5.55111512312578270e-17,-1.31969253774222939e-50,0.00000000000000000e+00,-1.31969253774217076e-50,0.00000000000000000e+00,5.86351308300667573e-64,4.44309027695053461e-14,1,mid_grid
9997,3.11537886894344695e-01,20,5.55111512312578270e-17,-1.29791205074892156e-50,0.00000000000000000e+00,-1.29791205074893842e-50,0.00000000000000000e+00,1.68546327487236428e-64,1.29859590555447710e-14,1,mid_grid
9998,3.11542732136606826e-01,20,4.16333634234433703e-17,-1.27654963758169538e-50,0.00000000000000000e+00,-1.27654963758166381e-50,0.00000000000000000e+00,3.15727627546513308e-64,2.47328907745906349e-14,1,mid_grid
9999,3.11547577378868956e-01,20,1.11022302462515654e-16,-1.25559629036119442e-50,0.00000000000000000e+00,-1.25559629036110041e-50,0.00000000000000000e+00,9.40061206830220076e-64,7.48697024709904927e-14,1,mid_grid
10000,3.11552422621131031e-01,20,1.42108547152020037e-14,-1.23504321487393630e-50,0.00000000000000000e+00,-1.23504321487409298e-50,0.00000000000000000e+00,1.56676867805036679e-63,1.26859421531277396e-13,1,mid_grid
10001,3.11557267863393161e-01,20,2.77555756156289135e-17,-1.21488182506542494e-50,0.00000000000000000e+00,-1.21488182506545912e-50,0.00000000000000000e+00,3.41840438847352755e-64,2.81377523142173637e-14,1,mid_grid
10002,3.11562113105655292e-01,20,2.77555756156289135e-17,-1.19510373768695747e-50,0.00000000000000000e+00,-1.19510373768684305e-50,0.00000000000000000e+00,1.14421591336405575e-63,9.57419742974453706e-14,1,mid_grid
10003,3.11566958347917367e-01,20,2.77555756156289135e-17,-1.17570076708878005e-50,0.00000000000000000e+00,-1.17570076708866397e-50,0.00000000000000000e+00,1.16083315691913540e-63,9.87354256639247383e-14,1,mid_grid
10004,3.11571803590179497e-01,20,1.42108547152020037e-14,-1.15666492015935448e-50,0.00000000000000000e+00,-1.15666492015934546e-50,0.00000000000000000e+00,9.02078935847180881e-65,7.79896511189170333e-15,1,mid_grid
10005,3.11576648832441627e-01,20,1.42108547152020037e-14,-1.13798839140334016e-50,0.00000000000000000e+00,-1.13798839140320580e-50,0.00000000000000000e+00,1.34362283602501152e-63,1.18069994929217849e-13,1,mid_grid
10006,3.11581494074703702e-01,20,1.42108547152020037e-14,-1.11966355815447132e-50,0.00000000000000000e+00,-1.11966355815444853e-50,0.00000000000000000e+00,2.27893625898235170e-64,2.03537593269418921e-14,1,mid_grid
10007,3.11586339316965832e-01,20,5.55111512312578270e-17,-1.10168297591949884e-50,0.00000000000000000e+00,-1.10168297591944044e-50,0.00000000000000000e+00,5.83977416364227623e-64,5.30077553278720617e-14,1,mid_grid
10008,3.11591184559227963e-01,20,5.55111512312578270e-17,-1.08403937385239783e-50,0.00000000000000000e+00,-1.08403937385229646e-50,0.00000000000000000e+00,1.01365185685985852e-63,9.35069224706847984e-14,1,mid_grid
10009,3.11596029801490093e-01,20,2.77555756156289135e-17,-1.06672565034747666e-50,0.00000000000000000e+00,-1.06672565034743298e-50,0.00000000000000000e+00,4.36796116304950742e-64,4.09473716285596219e-14,1,mid_grid
10010,3.11600875043752168e-01,20,5.55111512312578270e-17,-1.04973486875942580e-50,0.00000000000000000e+00,-1.04973486875947542e-50,0.00000000000000000e+00,4.96143414715949485e-64,4.72636881446350948e-14,1,mid_grid
10011,3.11605720286014298e-01,20,4.16333634234433703e-17,-1.03306025323402487e-50,0.00000000000000000e+00,-1.03306025323398796e-50,0.00000000000000000e+00,3.69140196116412176e-64,3.57326879009049260e-14,1,mid_grid
10012,3.11610565528276429e-01,20,2.77555756156289135e-17,-1.01669518465513930e-50,0.00000000000000000e+00,-1.01669518465507948e-50,0.00000000000000000e+00,5.98220767982867321e-64,5.88397365318281127e-14,1,mid_grid
10013,3.11615410770538503e-01,20,2.77555756156289135e-17,-1.00063319670183070e-50,0.00000000000000000e+00,-1.00063319670187391e-50,0.00000000000000000e+00,4.32048332432070843e-64,4.31774933967949169e-14,1,mid_grid
10014,3.11620256012800634e-01,20,4.16333634234433703e-17,-9.84867972011012721e-51,0.00000000000000000e+00,-9.84867972010960020e-51,0.00000000000000000e+00,5.27004009889668830e-64,5.35101175859718079e-14,1,mid_grid
10015,3.11625101255062764e-01,20,5.55111512312578270e-17,-9.69393338445181620e-51,0.00000000000000000e+00,-9.69393338445057466e-51,0.00000000000000000e+00,1.24154548275809369e-63,1.28074480555995911e-13,1,mid_grid
10016,3.11629946497324839e-01,20,1.42108547152020037e-14,-9.54203265460572041e-51,0.00000000000000000e+00,-9.54203265460512456e-51,0.00000000000000000e+00,5.95846876046427371e-64,6.24444390010367139e-14,1,mid_grid
10017,3.11634791739586969e-01,20,1.42108547152020037e-14,-9.39291860571585977e-51,0.00000000000000000e+00,-9.39291860571460635e-51,0.00000000000000000e+00,1.25341494244029343e-63,1.33442542734007576e-13,1,mid_grid
10018,3.11639636981849100e-01,20,1.42108547152020037e-14,-9.24653365913217309e-51,0.00000000000000000e+00,-9.24653365913057902e-51,0.00000000000000000e+00,1.59406843531942621e-63,1.72396326459599598e-13,1,mid_grid
10019,3.11644482224111230e-01,20,5.55111512312578270e-17,-9.10282154893029874e-51,0.00000000000000000e+00,-9.10282154892985482e-51,0.00000000000000000e+00,4.43917792114270591e-64,4.87670542290743683e-14,1,mid_grid
10020,3.11649327466373305e-01,20,1.38777878078144568e-17,-8.96172728934996595e-51,0.00000000000000000e+00,-8.96172728934998851e-51,0.00000000000000000e+00,2.25519733961795220e-65,2.51647619571955486e-15,1,mid_grid
10021,3.11654172708635435e-01,20,1.42108547152020037e-14,-8.82319714307945086e-51,0.00000000000000000e+00,-8.82319714307922890e-51,0.00000000000000000e+00,2.21958896057135296e-64,2.51562888664717890e-14,1,mid_grid
10022,3.11659017950897566e-01,20,5.55111512312578270e-17,-8.68717859040712016e-51,0.00000000000000000e+00,-8.68717859040711422e-51,0.00000000000000000e+00,5.93472984109987422e-66,6.83159644910873910e-16,1,mid_grid
10023,3.11663863193159640e-01,20,1.42108547152020037e-14,-8.55362029919941801e-51,0.00000000000000000e+00,-8.55362029919949991e-51,0.00000000000000000e+00,8.18992718071782642e-65,9.57480796930437560e-15,1,mid_grid
10024,3.11668708435421771e-01,20,2.77555756156289135e-17,-8.42247209563811622e-51,0.00000000000000000e+00,-8.42247209563778506e-51,0.00000000000000000e+00,3.31157925133372981e-64,3.93183760507648516e-14,1,mid_grid
10025,3.11673553677683901e-01,20,1.42108547152020037e-14,-8.29368493578643477e-51,0.00000000000000000e+00,-8.29368493578627215e-51,0.00000000000000000e+00,1.62611597646136554e-64,1.96066765141371005e-14,1,mid_grid
10026,3.11678398919945976e-01,20,5.55111512312578270e-17,-8.16721087787111760e-51,0.00000000000000000e+00,-8.16721087787160188e-51,0.00000000000000000e+00,4.84273955033749736e-64,5.92949003368921944e-14,1,mid_grid
10027,3.11683244162208106e-01,20,1.42108547152020037e-14,-8.04300305530957687e-51,0.00000000000000000e+00,-8.04300305530883384e-51,0.00000000000000000e+00,7.43028176105704252e-64,9.23819338369137225e-14,1,mid_grid
10028,3.11688089404470237e-01,20,4.16333634234433703e-17,-7.92101565044972112e-51,0.00000000000000000e+00,-7.92101565045022319e-51,0.00000000000000000e+00,5.02078144557049359e-64,6.33855766373272476e-14,1,mid_grid
10029,3.11692934646732311e-01,20,2.77555756156289135e-17,-7.80120386900128745e-51,0.00000000000000000e+00,-7.80120386900070229e-51,0.00000000000000000e+00,5.85164362332447598e-64,7.50094949649560311e-14,1,mid_grid
10030,3.11697779888994442e-01,20,1.42108547152020037e-14,-7.68352391512853416e-51,0.00000000000000000e+00,-7.68352391512857215e-51,0.00000000000000000e+00,3.79822709830391950e-65,4.94333998339664295e-15,1,mid_grid
10031,3.11702625131256572e-01,20,1.42108547152020037e-14,-7.56793296721937852e-51,0.00000000000000000e+00,-7.56793296721905211e-51,0.00000000000000000e+00,3.26410141260493082e-64,4.31306861033711319e-14,1,mid_grid
10032,3.11707470373518647e-01,20,1.11022302462515654e-16,-7.45438915426506160e-51,0.00000000000000000e+00,-7.45438915426520166e-51,0.00000000000000000e+00,1.40059624249957032e-64,1.87888801284034521e-14,1,mid_grid
10033,3.11712315615780777e-01,20,1.42108547152020037e-14,-7.34285153286384290e-51,0.00000000000000000e+00,-7.34285153286309631e-51,0.00000000000000000e+00,7.46589014010364177e-64,1.01675624335983427e-13,1,mid_grid
10034,3.11717160858042908e-01,20,2.77555756156289135e-17,-7.23328006484035424e-51,0.00000000000000000e+00,-7.23328006484031270e-51,0.00000000000000000e+00,4.15431088876991195e-65,5.74332923864410304e-15,1,mid_grid
10035,3.11722006100304982e-01,20,5.55111512312578270e-17,-7.12563559542627947e-51,0.00000000000000000e+00,-7.12563559542579045e-51,0.00000000000000000e+00,4.89021738906629635e-64,6.86285079215273457e-14,1,mid_grid
10036,3.11726851342567113e-01,20,5.55111512312578270e-17,-7.01987983201215458e-51,0.00000000000000000e+00,-7.01987983201130354e-51,0.00000000000000000e+00,8.51040259213721963e-64,1.21232881413837905e-13,1,mid_grid
10037,3.11731696584829243e-01,20,7.10542735760100186e-15,-6.91597532346818255e-51,0.00000000000000000e+00,-6.91597532346865139e-51,0.00000000000000000e+00,4.68843657446890063e-64,6.77914011427931396e-14,1,mid_grid
10038,3.11736541827091374e-01,20,7.10542735760100186e-15,-6.81388543997884036e-51,0.00000000000000000e+00,-6.81388543997864095e-51,0.00000000000000000e+00,1.99406922660955774e-64,2.92647894387809090e-14,1,mid_grid
10039,3.11741387069353448e-01,20,1.42108547152020037e-14,-6.71357435340612681e-51,0.00000000000000000e+00,-6.71357435340634758e-51,0.00000000000000000e+00,2.20771950088915321e-64,3.28844127535292471e-14,1,mid_grid
10040,3.11746232311615579e-01,20,7.10542735760100186e-15,-6.61500701816320298e-51,0.00000000000000000e+00,-6.61500701816316856e-51,0.00000000000000000e+00,3.44214330783792705e-65,5.20353689480092376e-15,1,mid_grid
10041,3.11751077553877709e-01,20,1.42108547152020037e-14,-6.51814915257716371e-51,0.00000000000000000e+00,-6.51814915257646460e-51,0.00000000000000000e+00,6.99111175281565183e-64,1.07256087413272635e-13,1,mid_grid
10042,3.11755922796139784e-01,20,7.10542735760100186e-15,-6.42296722073270018e-51,0.00000000000000000e+00,-6.42296722073295181e-51,0.00000000000000000e+00,2.51632545262634667e-64,3.91769935319597768e-14,1,mid_grid
10043,3.11760768038401914e-01,20,7.10542735760100186e-15,-6.32942841477589278e-51,0.00000000000000000e+00,-6.32942841477547617e-51,0.00000000000000000e+00,4.16618034845211170e-64,6.58223788221740138e-14,1,mid_grid
10044,3.11765613280664045e-01,20,2.77555756156289135e-17,-6.23750063767739605e-51,0.00000000000000000e+00,-6.23750063767755510e-51,0.00000000000000000e+00,1.59050759741476629e-64,2.54991171913853263e-14,1,mid_grid
10045,3.11770458522926119e-01,20,7.10542735760100186e-15,-6.14715248643639352e-51,0.00000000000000000e+00,-6.14715248643609560e-51,0.00000000000000000e+00,2.97923438023213686e-64,4.84652753743424499e-14,1,mid_grid
10046,3.11775303765188250e-01,20,5.55111512312578270e-17,-6.05835323570391375e-51,0.00000000000000000e+00,-6.05835323570373452e-51,0.00000000000000000e+00,1.79228841201216201e-64,2.95837555567015053e-14,1,mid_grid
10047,3.11780149007450380e-01,20,1.42108547152020037e-14,-5.97107282183553226e-51,0.00000000000000000e+00,-5.97107282183492217e-51,0.00000000000000000e+00,6.10090227665067070e-64,1.02174307007952863e-13,1,mid_grid
10048,3.11784994249712510e-01,20,7.10542735760100186e-15,-5.88528182734198175e-51,0.00000000000000000e+00,-5.88528182734257641e-51,0.00000000000000000e+00,5.94659930078207397e-64,1.01041878286188810e-13,1,mid_grid
10049,3.11789839491974585e-01,20,7.10542735760100186e-15,-5.80095146573831024e-51,0.00000000000000000e+00,-5.80095146573814526e-51,0.00000000000000000e+00,1.64985489582576503e-64,2.84411084210955596e-14,1,mid_grid
10050,3.11794684734236716e-01,20,5.55111512312578270e-17,-5.71805356675969872e-51,0.00000000000000000e+00,-5.71805356675956104e-51,0.00000000000000000e+00,1.37685732313517082e-64,2.40791260008326044e-14,1,mid_grid
10051,3.11799529976498846e-01,20,1.42108547152020037e-14,-5.63656056199114667e-51,0.00000000000000000e+00,-5.63656056199188733e-51,0.00000000000000000e+00,7.40654284169264302e-64,1.31401814284352160e-13,1,mid_grid
10052,3.11804375218760921e-01,20,7.10542735760100186e-15,-5.55644547080999974e-51,0.00000000000000000e+00,-5.55644547081033446e-51,0.00000000000000000e+00,3.34718763038032906e-64,6.02397278613514000e-14,1,mid_grid
