row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
14717,0.33440743037151854,88,26,4.4408920985006262e-16,7.2826899528876098e-70,0,7.2826899528875969e-70,0,1.2868893973670072e-84,1.7670522920679213e-15,1
14718,0.33441227561378067,88,26,4.4408920985006262e-16,7.4848356350278064e-70,0,7.4848356350277485e-70,0,5.7910022881515325e-84,7.7369799024718576e-15,1
14719,0.3344171208560428,88,26,4.4408920985006262e-16,7.6650296319524467e-70,0,7.6650296319524519e-70,0,5.1475575894680289e-85,6.7156395169170875e-16,1
14720,0.33442196609830488,88,26,4.4408920985006262e-16,7.8246115059327762e-70,0,7.8246115059328161e-70,0,3.9893571318377224e-84,5.0984731047834289e-15,1
14721,0.33442681134056701,88,26,8.8817841970012523e-16,7.9648489139347811e-70,0,7.9648489139347734e-70,0,7.7213363842020434e-85,9.694265977466686e-16,1
14722,0.33443165658282914,88,26,4.4408920985006262e-16,8.0869413247313659e-70,0,8.0869413247313633e-70,0,2.5737787947340145e-85,3.1826356732216193e-16,1
14723,0.33443650182509121,88,26,4.4408920985006262e-16,8.1920235447792058e-70,0,8.192023544779117e-70,0,8.8795368418323499e-84,1.0839247218095825e-14,1
14724,0.33444134706735335,88,26,2.7755575615628914e-17,8.28116906270956e-70,0,8.2811690627095227e-70,0,3.731979252364321e-84,4.5065850293644832e-15,1
14725,0.33444619230961548,88,26,1.3322676295501878e-15,8.3553932219316365e-70,0,8.3553932219316648e-70,0,2.8311566742074159e-84,3.3884182335979834e-15,1
14726,0.33445103755187761,88,26,4.4408920985006262e-16,8.4156562302043488e-70,0,8.4156562302043887e-70,0,3.9893571318377224e-84,4.7403993493931644e-15,1
14727,0.33445588279413968,88,26,4.4408920985006262e-16,8.4628660146891466e-70,0,8.4628660146891762e-70,0,2.9598456139441166e-84,3.4974506376523747e-15,1
14728,0.33446072803640181,88,26,5.5511151231257827e-17,8.497880930470422e-70,0,8.497880930470413e-70,0,9.0082257815690506e-85,1.0600555427022648e-15,1
14729,0.33446557327866394,88,26,4.4408920985006262e-16,8.5215123300918227e-70,0,8.5215123300918008e-70,0,2.1877119755239123e-84,2.5672813589654676e-15,1
14730,0.33447041852092607,88,26,4.4408920985006262e-16,8.5345270013475007e-70,0,8.5345270013475226e-70,0,2.1877119755239123e-84,2.5633664000108014e-15,1
14731,0.33447526376318815,88,26,8.8817841970012523e-16,8.5376494800974269e-70,0,8.5376494800974899e-70,0,6.3057580470983354e-84,7.3858244728810034e-15,1
14732,0.33448010900545028,88,26,4.4408920985006262e-16,8.5315642445952508e-70,0,8.531564244595283e-70,0,3.2172234934175181e-84,3.7709655593997674e-15,1
14733,0.33448495424771241,88,26,4.4408920985006262e-16,8.5169177973847056e-70,0,8.5169177973846953e-70,0,1.0295115178936058e-84,1.2087841427913493e-15,1
14734,0.33448979948997448,88,26,4.4408920985006262e-16,8.4943206406043755e-70,0,8.4943206406043987e-70,0,2.316400915260613e-84,2.7269996192371187e-15,1
14735,0.33449464473223661,88,26,8.8817841970012523e-16,8.4643491501705533e-70,0,8.4643491501705211e-70,0,3.2172234934175181e-84,3.8009106622836943e-15,1
14736,0.33449948997449874,88,26,8.8817841970012523e-16,8.4275473540379212e-70,0,8.4275473540379238e-70,0,2.5737787947340145e-85,3.0540069211249586e-16,1
14737,0.33450433521676082,88,26,8.8817841970012523e-16,8.3844286194710996e-70,0,8.3844286194711086e-70,0,9.0082257815690506e-85,1.0743994839015399e-15,1
14738,0.33450918045902295,88,26,5.5511151231257827e-17,8.3354772539880296e-70,0,8.3354772539880308e-70,0,1.2868893973670072e-85,1.5438700846448923e-16,1
14739,0.33451402570128508,88,26,5.5511151231257827e-17,8.2811500244431405e-70,-0,8.2811500244431096e-70,-0,3.0885345536808174e-84,3.7295961847865488e-15,1
14740,0.33451887094354715,88,26,4.4408920985006262e-16,8.2218775983974065e-70,-0,8.2218775983973898e-70,-0,1.6729562165771094e-84,2.0347617640320977e-15,1
14741,0.33452371618580928,88,26,8.8817841970012523e-16,8.1580659117722272e-70,-0,8.158065911772213e-70,-0,1.415578337103708e-84,1.7351886493844141e-15,1
14742,0.33452856142807141,88,26,4.4408920985006262e-16,8.0900974666052741e-70,-0,8.0900974666052715e-70,-0,2.5737787947340145e-85,3.1813940503908548e-16,1
14743,0.33453340667033349,88,26,8.8817841970012523e-16,8.0183325624076713e-70,-0,8.0183325624076598e-70,-0,1.1582004576303065e-84,1.4444405350063613e-15,1
14744,0.33453825191259562,88,26,4.4408920985006262e-16,7.9431104645820025e-70,0,7.9431104645820051e-70,0,2.5737787947340145e-85,3.2402656443094763e-16,1
14745,0.33454309715485775,88,26,4.4408920985006262e-16,7.8647505130899333e-70,0,7.8647505130899397e-70,0,6.4344469868350361e-85,8.1813745726907308e-16,1
14746,0.33454794239711982,88,26,4.4408920985006262e-16,7.7835531744168312e-70,0,7.7835531744168299e-70,0,1.2868893973670072e-85,1.6533443898048852e-16,1
14747,0.33455278763938195,88,26,4.4408920985006262e-16,7.6998010397367415e-70,0,7.6998010397367325e-70,0,9.0082257815690506e-85,1.1699296819592943e-15,1
14748,0.33455763288164408,88,26,4.4408920985006262e-16,7.6137597720186331e-70,0,7.6137597720186061e-70,0,2.7024677344707152e-84,3.54945232761686e-15,1
14749,0.33456247812390616,88,26,5.5511151231257827e-17,7.5256790046787734e-70,0,7.5256790046787386e-70,0,3.4746013728909195e-84,4.6169938562762675e-15,1
14750,0.33456732336616829,88,26,4.4408920985006262e-16,7.4357931942361232e-70,0,7.4357931942360859e-70,0,3.731979252364321e-84,5.0189390087626098e-15,1
14751,0.33457216860843042,88,26,4.4408920985006262e-16,7.3443224293286004e-70,0,7.3443224293285991e-70,0,1.2868893973670072e-85,1.7522234484531632e-16,1
